subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINVMXNTYPJU,1,NDARINVJ5VHG1C3,1,same_sex,0,validation
NDARINVMXNTYPJU,1,NDARINVLWR6LC0N,1,same_sex,1,validation
NDARINVMXNTYPJU,1,NDARINV0UD3BJFR,1,same_sex,2,validation
NDARINVMXNTYPJU,1,NDARINVVKPJ803Y,2,different_sex,0,validation
NDARINVMXNTYPJU,1,NDARINVFPX9E85L,2,different_sex,1,validation
NDARINVMXNTYPJU,1,NDARINVUJ86W3MP,2,different_sex,2,validation
NDARINVM0DUMRDX,2,NDARINVA7E3XLG4,2,same_sex,0,validation
NDARINVM0DUMRDX,2,NDARINV5P2UAGPW,2,same_sex,1,validation
NDARINVM0DUMRDX,2,NDARINVPJAYKP36,2,same_sex,2,validation
NDARINVM0DUMRDX,2,NDARINVN2MD051W,1,different_sex,0,validation
NDARINVM0DUMRDX,2,NDARINV891DYM0E,1,different_sex,1,validation
NDARINVM0DUMRDX,2,NDARINV79KGLZX3,1,different_sex,2,validation
NDARINVZMB15684,1,NDARINV0CKA3YZX,1,same_sex,0,validation
NDARINVZMB15684,1,NDARINV32CJUUBP,1,same_sex,1,validation
NDARINVZMB15684,1,NDARINVF8GDZ06Y,1,same_sex,2,validation
NDARINVZMB15684,1,NDARINV90EAVZED,2,different_sex,0,validation
NDARINVZMB15684,1,NDARINV5B0XG3JG,2,different_sex,1,validation
NDARINVZMB15684,1,NDARINVG7MJ6VJM,2,different_sex,2,validation
NDARINVNKYNEYLV,1,NDARINVH75P81TF,1,same_sex,0,validation
NDARINVNKYNEYLV,1,NDARINV6ABHCVYT,1,same_sex,1,validation
NDARINVNKYNEYLV,1,NDARINVCE2AYCK6,1,same_sex,2,validation
NDARINVNKYNEYLV,1,NDARINV2UKALPPX,2,different_sex,0,validation
NDARINVNKYNEYLV,1,NDARINV82NHMAYL,2,different_sex,1,validation
NDARINVNKYNEYLV,1,NDARINVPJAYKP36,2,different_sex,2,validation
NDARINVY03A7Z27,1,NDARINVHXFHEYX7,1,same_sex,0,validation
NDARINVY03A7Z27,1,NDARINV9W6CZFBK,1,same_sex,1,validation
NDARINVY03A7Z27,1,NDARINVMXNTYPJU,1,same_sex,2,validation
NDARINVY03A7Z27,1,NDARINVUH6R1YZV,2,different_sex,0,validation
NDARINVY03A7Z27,1,NDARINVPHA422B4,2,different_sex,1,validation
NDARINVY03A7Z27,1,NDARINVM0DUMRDX,2,different_sex,2,validation
NDARINVTNE22YA5,1,NDARINV0CKA3YZX,1,same_sex,0,validation
NDARINVTNE22YA5,1,NDARINV26YB6ZJ9,1,same_sex,1,validation
NDARINVTNE22YA5,1,NDARINV79KGLZX3,1,same_sex,2,validation
NDARINVTNE22YA5,1,NDARINV022ZVCT8,2,different_sex,0,validation
NDARINVTNE22YA5,1,NDARINVJN635BT6,2,different_sex,1,validation
NDARINVTNE22YA5,1,NDARINV5B0XG3JG,2,different_sex,2,validation
NDARINV3LMKTFHC,2,NDARINV9D98AYBL,2,same_sex,0,validation
NDARINV3LMKTFHC,2,NDARINVFPX9E85L,2,same_sex,1,validation
NDARINV3LMKTFHC,2,NDARINV2UKALPPX,2,same_sex,2,validation
NDARINV3LMKTFHC,2,NDARINV5F54ZMX4,1,different_sex,0,validation
NDARINV3LMKTFHC,2,NDARINVBFXU68F9,1,different_sex,1,validation
NDARINV3LMKTFHC,2,NDARINV79KGLZX3,1,different_sex,2,validation
NDARINVVRATUJUU,1,NDARINVT2V8UJ3M,1,same_sex,0,validation
NDARINVVRATUJUU,1,NDARINV5F54ZMX4,1,same_sex,1,validation
NDARINVVRATUJUU,1,NDARINVY03A7Z27,1,same_sex,2,validation
NDARINVVRATUJUU,1,NDARINVDTL56WZU,2,different_sex,0,validation
NDARINVVRATUJUU,1,NDARINVT0J4DFC4,2,different_sex,1,validation
NDARINVVRATUJUU,1,NDARINVZ4LY1E6P,2,different_sex,2,validation
NDARINVWJZJUU4V,2,NDARINVUH6R1YZV,2,same_sex,0,validation
NDARINVWJZJUU4V,2,NDARINVV0AKNDFH,2,same_sex,1,validation
NDARINVWJZJUU4V,2,NDARINVZ4LY1E6P,2,same_sex,2,validation
NDARINVWJZJUU4V,2,NDARINVMXNTYPJU,1,different_sex,0,validation
NDARINVWJZJUU4V,2,NDARINV9W6CZFBK,1,different_sex,1,validation
NDARINVWJZJUU4V,2,NDARINV5HDBZPE1,1,different_sex,2,validation
NDARINVT2V8UJ3M,1,NDARINVZMB15684,1,same_sex,0,validation
NDARINVT2V8UJ3M,1,NDARINVBFXU68F9,1,same_sex,1,validation
NDARINVT2V8UJ3M,1,NDARINVY7DUFWF4,1,same_sex,2,validation
NDARINVT2V8UJ3M,1,NDARINVD4LYED11,2,different_sex,0,validation
NDARINVT2V8UJ3M,1,NDARINVR77YG5G1,2,different_sex,1,validation
NDARINVT2V8UJ3M,1,NDARINVWJZJUU4V,2,different_sex,2,validation
NDARINVD4LYED11,2,NDARINV022ZVCT8,2,same_sex,0,validation
NDARINVD4LYED11,2,NDARINVG7MJ6VJM,2,same_sex,1,validation
NDARINVD4LYED11,2,NDARINV1JWGJFFK,2,same_sex,2,validation
NDARINVD4LYED11,2,NDARINVMXNTYPJU,1,different_sex,0,validation
NDARINVD4LYED11,2,NDARINVLWR6LC0N,1,different_sex,1,validation
NDARINVD4LYED11,2,NDARINV6ABHCVYT,1,different_sex,2,validation
NDARINV5UJ0L2AV,2,NDARINVR8NY2TWV,2,same_sex,0,validation
NDARINV5UJ0L2AV,2,NDARINVUH6R1YZV,2,same_sex,1,validation
NDARINV5UJ0L2AV,2,NDARINVVKPJ803Y,2,same_sex,2,validation
NDARINV5UJ0L2AV,2,NDARINV5RCURZX7,1,different_sex,0,validation
NDARINV5UJ0L2AV,2,NDARINVH2V8E35J,1,different_sex,1,validation
NDARINV5UJ0L2AV,2,NDARINVY03A7Z27,1,different_sex,2,validation
NDARINV9ZYJZEVH,1,NDARINVH75P81TF,1,same_sex,0,validation
NDARINV9ZYJZEVH,1,NDARINVVRATUJUU,1,same_sex,1,validation
NDARINV9ZYJZEVH,1,NDARINVHA6109FD,1,same_sex,2,validation
NDARINV9ZYJZEVH,1,NDARINVFPX9E85L,2,different_sex,0,validation
NDARINV9ZYJZEVH,1,NDARINVJN635BT6,2,different_sex,1,validation
NDARINV9ZYJZEVH,1,NDARINVDTL56WZU,2,different_sex,2,validation
NDARINV7LWNRC3F,1,NDARINV0CBFTKR7,1,same_sex,0,validation
NDARINV7LWNRC3F,1,NDARINV8BMGPD45,1,same_sex,1,validation
NDARINV7LWNRC3F,1,NDARINV38MDKPJC,1,same_sex,2,validation
NDARINV7LWNRC3F,1,NDARINVR77YG5G1,2,different_sex,0,validation
NDARINV7LWNRC3F,1,NDARINVV0AKNDFH,2,different_sex,1,validation
NDARINV7LWNRC3F,1,NDARINVA7E3XLG4,2,different_sex,2,validation
NDARINVU9MU0V55,2,NDARINVJN635BT6,2,same_sex,0,validation
NDARINVU9MU0V55,2,NDARINVT0J4DFC4,2,same_sex,1,validation
NDARINVU9MU0V55,2,NDARINV5UJ0L2AV,2,same_sex,2,validation
NDARINVU9MU0V55,2,NDARINV26YB6ZJ9,1,different_sex,0,validation
NDARINVU9MU0V55,2,NDARINVLJ8NB5W8,1,different_sex,1,validation
NDARINVU9MU0V55,2,NDARINV79KGLZX3,1,different_sex,2,validation
NDARINVA7E3XLG4,2,NDARINV5P2UAGPW,2,same_sex,0,validation
NDARINVA7E3XLG4,2,NDARINV5F61GNU7,2,same_sex,1,validation
NDARINVA7E3XLG4,2,NDARINV22BFDVEJ,2,same_sex,2,validation
NDARINVA7E3XLG4,2,NDARINV5HDBZPE1,1,different_sex,0,validation
NDARINVA7E3XLG4,2,NDARINVLWR6LC0N,1,different_sex,1,validation
NDARINVA7E3XLG4,2,NDARINVHXFHEYX7,1,different_sex,2,validation
NDARINVGVLXVC7X,1,NDARINVTNE22YA5,1,same_sex,0,validation
NDARINVGVLXVC7X,1,NDARINVY03A7Z27,1,same_sex,1,validation
NDARINVGVLXVC7X,1,NDARINVWP33RGJG,1,same_sex,2,validation
NDARINVGVLXVC7X,1,NDARINVNY4HU8H1,2,different_sex,0,validation
NDARINVGVLXVC7X,1,NDARINV05T64PXD,2,different_sex,1,validation
NDARINVGVLXVC7X,1,NDARINVWJZJUU4V,2,different_sex,2,validation
NDARINVG2H30ATD,1,NDARINVAZYU06NV,1,same_sex,0,validation
NDARINVG2H30ATD,1,NDARINV5RCURZX7,1,same_sex,1,validation
NDARINVG2H30ATD,1,NDARINV5HDBZPE1,1,same_sex,2,validation
NDARINVG2H30ATD,1,NDARINVR8NY2TWV,2,different_sex,0,validation
NDARINVG2H30ATD,1,NDARINVD4LYED11,2,different_sex,1,validation
NDARINVG2H30ATD,1,NDARINV2JB8MUAJ,2,different_sex,2,validation
NDARINV022ZVCT8,2,NDARINVB18N983V,2,same_sex,0,validation
NDARINV022ZVCT8,2,NDARINVJN635BT6,2,same_sex,1,validation
NDARINV022ZVCT8,2,NDARINV9D98AYBL,2,same_sex,2,validation
NDARINV022ZVCT8,2,NDARINV32CJUUBP,1,different_sex,0,validation
NDARINV022ZVCT8,2,NDARINV3YXD8CTZ,1,different_sex,1,validation
NDARINV022ZVCT8,2,NDARINVF8GDZ06Y,1,different_sex,2,validation
NDARINVBFXU68F9,1,NDARINVNKYNEYLV,1,same_sex,0,validation
NDARINVBFXU68F9,1,NDARINV0CKA3YZX,1,same_sex,1,validation
NDARINVBFXU68F9,1,NDARINV891DYM0E,1,same_sex,2,validation
NDARINVBFXU68F9,1,NDARINVR77YG5G1,2,different_sex,0,validation
NDARINVBFXU68F9,1,NDARINV9D98AYBL,2,different_sex,1,validation
NDARINVBFXU68F9,1,NDARINVWJZJUU4V,2,different_sex,2,validation
NDARINVH75P81TF,1,NDARINVBFXU68F9,1,same_sex,0,validation
NDARINVH75P81TF,1,NDARINV9ZYJZEVH,1,same_sex,1,validation
NDARINVH75P81TF,1,NDARINV5RCURZX7,1,same_sex,2,validation
NDARINVH75P81TF,1,NDARINV05T64PXD,2,different_sex,0,validation
NDARINVH75P81TF,1,NDARINVD4LYED11,2,different_sex,1,validation
NDARINVH75P81TF,1,NDARINV90EAVZED,2,different_sex,2,validation
NDARINVT0J4DFC4,2,NDARINVJN635BT6,2,same_sex,0,validation
NDARINVT0J4DFC4,2,NDARINVM0DUMRDX,2,same_sex,1,validation
NDARINVT0J4DFC4,2,NDARINVR77YG5G1,2,same_sex,2,validation
NDARINVT0J4DFC4,2,NDARINVAZYU06NV,1,different_sex,0,validation
NDARINVT0J4DFC4,2,NDARINVT2V8UJ3M,1,different_sex,1,validation
NDARINVT0J4DFC4,2,NDARINV5RCURZX7,1,different_sex,2,validation
NDARINVF8GDZ06Y,1,NDARINVWP33RGJG,1,same_sex,0,validation
NDARINVF8GDZ06Y,1,NDARINVY03A7Z27,1,same_sex,1,validation
NDARINVF8GDZ06Y,1,NDARINV5RCURZX7,1,same_sex,2,validation
NDARINVF8GDZ06Y,1,NDARINVBGH53Z59,2,different_sex,0,validation
NDARINVF8GDZ06Y,1,NDARINVVNPA317C,2,different_sex,1,validation
NDARINVF8GDZ06Y,1,NDARINV9D98AYBL,2,different_sex,2,validation
NDARINV9D98AYBL,2,NDARINVZU8PLK49,2,same_sex,0,validation
NDARINV9D98AYBL,2,NDARINVR77YG5G1,2,same_sex,1,validation
NDARINV9D98AYBL,2,NDARINVUJ86W3MP,2,same_sex,2,validation
NDARINV9D98AYBL,2,NDARINVHA6109FD,1,different_sex,0,validation
NDARINV9D98AYBL,2,NDARINVN2MD051W,1,different_sex,1,validation
NDARINV9D98AYBL,2,NDARINVGVLXVC7X,1,different_sex,2,validation
NDARINV6ABHCVYT,1,NDARINVTNE22YA5,1,same_sex,0,validation
NDARINV6ABHCVYT,1,NDARINV32CJUUBP,1,same_sex,1,validation
NDARINV6ABHCVYT,1,NDARINVZ62Y3LZB,1,same_sex,2,validation
NDARINV6ABHCVYT,1,NDARINVB18N983V,2,different_sex,0,validation
NDARINV6ABHCVYT,1,NDARINVV0AKNDFH,2,different_sex,1,validation
NDARINV6ABHCVYT,1,NDARINV022ZVCT8,2,different_sex,2,validation
NDARINV3YXD8CTZ,1,NDARINVLJ8NB5W8,1,same_sex,0,validation
NDARINV3YXD8CTZ,1,NDARINVC65H30NV,1,same_sex,1,validation
NDARINV3YXD8CTZ,1,NDARINVNKYNEYLV,1,same_sex,2,validation
NDARINV3YXD8CTZ,1,NDARINVG7MJ6VJM,2,different_sex,0,validation
NDARINV3YXD8CTZ,1,NDARINVCKB3W23J,2,different_sex,1,validation
NDARINV3YXD8CTZ,1,NDARINVJN635BT6,2,different_sex,2,validation
NDARINVVB8PTCB1,2,NDARINVGMXWG7WT,2,same_sex,0,validation
NDARINVVB8PTCB1,2,NDARINVR77YG5G1,2,same_sex,1,validation
NDARINVVB8PTCB1,2,NDARINVYU20X3EV,2,same_sex,2,validation
NDARINVVB8PTCB1,2,NDARINVH75P81TF,1,different_sex,0,validation
NDARINVVB8PTCB1,2,NDARINVN2MD051W,1,different_sex,1,validation
NDARINVVB8PTCB1,2,NDARINVT2V8UJ3M,1,different_sex,2,validation
NDARINVVKF7FYHA,1,NDARINV9W6CZFBK,1,same_sex,0,validation
NDARINVVKF7FYHA,1,NDARINVZ4EUPN6C,1,same_sex,1,validation
NDARINVVKF7FYHA,1,NDARINVY7DUFWF4,1,same_sex,2,validation
NDARINVVKF7FYHA,1,NDARINVNY4HU8H1,2,different_sex,0,validation
NDARINVVKF7FYHA,1,NDARINVM0DUMRDX,2,different_sex,1,validation
NDARINVVKF7FYHA,1,NDARINVBGH53Z59,2,different_sex,2,validation
NDARINV5F61GNU7,2,NDARINVWJZJUU4V,2,same_sex,0,validation
NDARINV5F61GNU7,2,NDARINVUJ86W3MP,2,same_sex,1,validation
NDARINV5F61GNU7,2,NDARINVGMXWG7WT,2,same_sex,2,validation
NDARINV5F61GNU7,2,NDARINVF8GDZ06Y,1,different_sex,0,validation
NDARINV5F61GNU7,2,NDARINV38MDKPJC,1,different_sex,1,validation
NDARINV5F61GNU7,2,NDARINV1BN4RDAD,1,different_sex,2,validation
NDARINVN2MD051W,1,NDARINV8BMGPD45,1,same_sex,0,validation
NDARINVN2MD051W,1,NDARINVBCRLXUZX,1,same_sex,1,validation
NDARINVN2MD051W,1,NDARINV9W6CZFBK,1,same_sex,2,validation
NDARINVN2MD051W,1,NDARINVU9MU0V55,2,different_sex,0,validation
NDARINVN2MD051W,1,NDARINVWJZJUU4V,2,different_sex,1,validation
NDARINVN2MD051W,1,NDARINVG7MJ6VJM,2,different_sex,2,validation
NDARINVXNKDAEH6,2,NDARINVWJZJUU4V,2,same_sex,0,validation
NDARINVXNKDAEH6,2,NDARINVR8NY2TWV,2,same_sex,1,validation
NDARINVXNKDAEH6,2,NDARINVNY4HU8H1,2,same_sex,2,validation
NDARINVXNKDAEH6,2,NDARINVWP33RGJG,1,different_sex,0,validation
NDARINVXNKDAEH6,2,NDARINVH75P81TF,1,different_sex,1,validation
NDARINVXNKDAEH6,2,NDARINVT2V8UJ3M,1,different_sex,2,validation
NDARINVYU20X3EV,2,NDARINVCKB3W23J,2,same_sex,0,validation
NDARINVYU20X3EV,2,NDARINV2JB8MUAJ,2,same_sex,1,validation
NDARINVYU20X3EV,2,NDARINVJTWZXR3M,2,same_sex,2,validation
NDARINVYU20X3EV,2,NDARINVC65H30NV,1,different_sex,0,validation
NDARINVYU20X3EV,2,NDARINV3YXD8CTZ,1,different_sex,1,validation
NDARINVYU20X3EV,2,NDARINV0UD3BJFR,1,different_sex,2,validation
NDARINV8BMGPD45,1,NDARINVZ62Y3LZB,1,same_sex,0,validation
NDARINV8BMGPD45,1,NDARINV26YB6ZJ9,1,same_sex,1,validation
NDARINV8BMGPD45,1,NDARINVLWR6LC0N,1,same_sex,2,validation
NDARINV8BMGPD45,1,NDARINVXNKDAEH6,2,different_sex,0,validation
NDARINV8BMGPD45,1,NDARINVG7MJ6VJM,2,different_sex,1,validation
NDARINV8BMGPD45,1,NDARINV5UJ0L2AV,2,different_sex,2,validation
NDARINVY7DUFWF4,1,NDARINV5F54ZMX4,1,same_sex,0,validation
NDARINVY7DUFWF4,1,NDARINV8BMGPD45,1,same_sex,1,validation
NDARINVY7DUFWF4,1,NDARINVCE2AYCK6,1,same_sex,2,validation
NDARINVY7DUFWF4,1,NDARINVT0J4DFC4,2,different_sex,0,validation
NDARINVY7DUFWF4,1,NDARINV0FM9MUTU,2,different_sex,1,validation
NDARINVY7DUFWF4,1,NDARINVWJZJUU4V,2,different_sex,2,validation
NDARINVYVTDJF8M,1,NDARINVBFXU68F9,1,same_sex,0,validation
NDARINVYVTDJF8M,1,NDARINVJ5VHG1C3,1,same_sex,1,validation
NDARINVYVTDJF8M,1,NDARINVH75P81TF,1,same_sex,2,validation
NDARINVYVTDJF8M,1,NDARINVZ4LY1E6P,2,different_sex,0,validation
NDARINVYVTDJF8M,1,NDARINV82NHMAYL,2,different_sex,1,validation
NDARINVYVTDJF8M,1,NDARINV022ZVCT8,2,different_sex,2,validation
NDARINVH2V8E35J,1,NDARINV32CJUUBP,1,same_sex,0,validation
NDARINVH2V8E35J,1,NDARINVBCRLXUZX,1,same_sex,1,validation
NDARINVH2V8E35J,1,NDARINV5RCURZX7,1,same_sex,2,validation
NDARINVH2V8E35J,1,NDARINVDTL56WZU,2,different_sex,0,validation
NDARINVH2V8E35J,1,NDARINVFPX9E85L,2,different_sex,1,validation
NDARINVH2V8E35J,1,NDARINV5F61GNU7,2,different_sex,2,validation
NDARINVLJ8NB5W8,1,NDARINV8BMGPD45,1,same_sex,0,validation
NDARINVLJ8NB5W8,1,NDARINV7LWNRC3F,1,same_sex,1,validation
NDARINVLJ8NB5W8,1,NDARINVG2H30ATD,1,same_sex,2,validation
NDARINVLJ8NB5W8,1,NDARINVFPX9E85L,2,different_sex,0,validation
NDARINVLJ8NB5W8,1,NDARINVXNKDAEH6,2,different_sex,1,validation
NDARINVLJ8NB5W8,1,NDARINVPHA422B4,2,different_sex,2,validation
NDARINV05T64PXD,2,NDARINV22BFDVEJ,2,same_sex,0,validation
NDARINV05T64PXD,2,NDARINVT0J4DFC4,2,same_sex,1,validation
NDARINV05T64PXD,2,NDARINV5F61GNU7,2,same_sex,2,validation
NDARINV05T64PXD,2,NDARINV5RCURZX7,1,different_sex,0,validation
NDARINV05T64PXD,2,NDARINV0UD3BJFR,1,different_sex,1,validation
NDARINV05T64PXD,2,NDARINVC65H30NV,1,different_sex,2,validation
NDARINV0CKA3YZX,1,NDARINV891DYM0E,1,same_sex,0,validation
NDARINV0CKA3YZX,1,NDARINVGVLXVC7X,1,same_sex,1,validation
NDARINV0CKA3YZX,1,NDARINVYVTDJF8M,1,same_sex,2,validation
NDARINV0CKA3YZX,1,NDARINVR77YG5G1,2,different_sex,0,validation
NDARINV0CKA3YZX,1,NDARINV90EAVZED,2,different_sex,1,validation
NDARINV0CKA3YZX,1,NDARINVZ4LY1E6P,2,different_sex,2,validation
NDARINVRT4HRE6Z,1,NDARINVZ4EUPN6C,1,same_sex,0,validation
NDARINVRT4HRE6Z,1,NDARINVVRATUJUU,1,same_sex,1,validation
NDARINVRT4HRE6Z,1,NDARINV5F54ZMX4,1,same_sex,2,validation
NDARINVRT4HRE6Z,1,NDARINVD4LYED11,2,different_sex,0,validation
NDARINVRT4HRE6Z,1,NDARINV82NHMAYL,2,different_sex,1,validation
NDARINVRT4HRE6Z,1,NDARINVVB8PTCB1,2,different_sex,2,validation
NDARINVJTWZXR3M,2,NDARINV5A6YDAY7,2,same_sex,0,validation
NDARINVJTWZXR3M,2,NDARINVXNKDAEH6,2,same_sex,1,validation
NDARINVJTWZXR3M,2,NDARINVB18N983V,2,same_sex,2,validation
NDARINVJTWZXR3M,2,NDARINVTNE22YA5,1,different_sex,0,validation
NDARINVJTWZXR3M,2,NDARINVBFXU68F9,1,different_sex,1,validation
NDARINVJTWZXR3M,2,NDARINVWP33RGJG,1,different_sex,2,validation
NDARINV0UD3BJFR,1,NDARINV891DYM0E,1,same_sex,0,validation
NDARINV0UD3BJFR,1,NDARINV32CJUUBP,1,same_sex,1,validation
NDARINV0UD3BJFR,1,NDARINV1BN4RDAD,1,same_sex,2,validation
NDARINV0UD3BJFR,1,NDARINV5B0XG3JG,2,different_sex,0,validation
NDARINV0UD3BJFR,1,NDARINV5A6YDAY7,2,different_sex,1,validation
NDARINV0UD3BJFR,1,NDARINVM0DUMRDX,2,different_sex,2,validation
NDARINV0FM9MUTU,2,NDARINVXNKDAEH6,2,same_sex,0,validation
NDARINV0FM9MUTU,2,NDARINV2UKALPPX,2,same_sex,1,validation
NDARINV0FM9MUTU,2,NDARINVVB8PTCB1,2,same_sex,2,validation
NDARINV0FM9MUTU,2,NDARINV3YXD8CTZ,1,different_sex,0,validation
NDARINV0FM9MUTU,2,NDARINV0CBFTKR7,1,different_sex,1,validation
NDARINV0FM9MUTU,2,NDARINV79KGLZX3,1,different_sex,2,validation
NDARINVBCRLXUZX,1,NDARINVMXNTYPJU,1,same_sex,0,validation
NDARINVBCRLXUZX,1,NDARINVZ4EUPN6C,1,same_sex,1,validation
NDARINVBCRLXUZX,1,NDARINV1BN4RDAD,1,same_sex,2,validation
NDARINVBCRLXUZX,1,NDARINVM0DUMRDX,2,different_sex,0,validation
NDARINVBCRLXUZX,1,NDARINVJTWZXR3M,2,different_sex,1,validation
NDARINVBCRLXUZX,1,NDARINVPJAYKP36,2,different_sex,2,validation
NDARINVPWDDAD3B,1,NDARINVCE2AYCK6,1,same_sex,0,validation
NDARINVPWDDAD3B,1,NDARINV3YXD8CTZ,1,same_sex,1,validation
NDARINVPWDDAD3B,1,NDARINV9ZYJZEVH,1,same_sex,2,validation
NDARINVPWDDAD3B,1,NDARINVPJAYKP36,2,different_sex,0,validation
NDARINVPWDDAD3B,1,NDARINVVKPJ803Y,2,different_sex,1,validation
NDARINVPWDDAD3B,1,NDARINV05T64PXD,2,different_sex,2,validation
NDARINVHXFHEYX7,1,NDARINVG2H30ATD,1,same_sex,0,validation
NDARINVHXFHEYX7,1,NDARINVY7DUFWF4,1,same_sex,1,validation
NDARINVHXFHEYX7,1,NDARINVNKYNEYLV,1,same_sex,2,validation
NDARINVHXFHEYX7,1,NDARINV05T64PXD,2,different_sex,0,validation
NDARINVHXFHEYX7,1,NDARINV5UJ0L2AV,2,different_sex,1,validation
NDARINVHXFHEYX7,1,NDARINV22BFDVEJ,2,different_sex,2,validation
NDARINV5HDBZPE1,1,NDARINVGVLXVC7X,1,same_sex,0,validation
NDARINV5HDBZPE1,1,NDARINV1BN4RDAD,1,same_sex,1,validation
NDARINV5HDBZPE1,1,NDARINV26YB6ZJ9,1,same_sex,2,validation
NDARINV5HDBZPE1,1,NDARINVWJZJUU4V,2,different_sex,0,validation
NDARINV5HDBZPE1,1,NDARINVU9MU0V55,2,different_sex,1,validation
NDARINV5HDBZPE1,1,NDARINVN5FRRMAK,2,different_sex,2,validation
NDARINV3ZHEYRWE,1,NDARINV5HDBZPE1,1,same_sex,0,validation
NDARINV3ZHEYRWE,1,NDARINVVKF7FYHA,1,same_sex,1,validation
NDARINV3ZHEYRWE,1,NDARINV0UD3BJFR,1,same_sex,2,validation
NDARINV3ZHEYRWE,1,NDARINVN5FRRMAK,2,different_sex,0,validation
NDARINV3ZHEYRWE,1,NDARINV5P2UAGPW,2,different_sex,1,validation
NDARINV3ZHEYRWE,1,NDARINVFPX9E85L,2,different_sex,2,validation
NDARINV0CBFTKR7,1,NDARINV5RCURZX7,1,same_sex,0,validation
NDARINV0CBFTKR7,1,NDARINVRT4HRE6Z,1,same_sex,1,validation
NDARINV0CBFTKR7,1,NDARINVYVTDJF8M,1,same_sex,2,validation
NDARINV0CBFTKR7,1,NDARINV5P2UAGPW,2,different_sex,0,validation
NDARINV0CBFTKR7,1,NDARINVZ4LY1E6P,2,different_sex,1,validation
NDARINV0CBFTKR7,1,NDARINVNY4HU8H1,2,different_sex,2,validation
NDARINVNY4HU8H1,2,NDARINVPJAYKP36,2,same_sex,0,validation
NDARINVNY4HU8H1,2,NDARINVV0AKNDFH,2,same_sex,1,validation
NDARINVNY4HU8H1,2,NDARINV5F61GNU7,2,same_sex,2,validation
NDARINVNY4HU8H1,2,NDARINVRT4HRE6Z,1,different_sex,0,validation
NDARINVNY4HU8H1,2,NDARINV5RCURZX7,1,different_sex,1,validation
NDARINVNY4HU8H1,2,NDARINV26YB6ZJ9,1,different_sex,2,validation
NDARINV9W6CZFBK,1,NDARINV0CKA3YZX,1,same_sex,0,validation
NDARINV9W6CZFBK,1,NDARINV5HDBZPE1,1,same_sex,1,validation
