subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINV36K7YFLB,1,NDARINVW693E6M9,2,different_sex,4,test
NDARINV07CMT243,2,NDARINVMTJLG5JL,2,same_sex,0,test
NDARINV07CMT243,2,NDARINVXT5GA7K9,2,same_sex,1,test
NDARINV07CMT243,2,NDARINVPV6F4UYA,2,same_sex,2,test
NDARINV07CMT243,2,NDARINVLF41F4P6,2,same_sex,3,test
NDARINV07CMT243,2,NDARINVHRNX3BK4,2,same_sex,4,test
NDARINV07CMT243,2,NDARINV7M5CVFA6,1,different_sex,0,test
NDARINV07CMT243,2,NDARINV7G7KU2PH,1,different_sex,1,test
NDARINV07CMT243,2,NDARINVRXYTYPR3,1,different_sex,2,test
NDARINV07CMT243,2,NDARINV8ZXPKPRN,1,different_sex,3,test
NDARINV07CMT243,2,NDARINVPHDJPYND,1,different_sex,4,test
NDARINV0CTJAAHC,1,NDARINVTT9JRJDR,1,same_sex,0,test
NDARINV0CTJAAHC,1,NDARINV8DV0K9FK,1,same_sex,1,test
NDARINV0CTJAAHC,1,NDARINVA41WLWNU,1,same_sex,2,test
NDARINV0CTJAAHC,1,NDARINVCK8WM58K,1,same_sex,3,test
NDARINV0CTJAAHC,1,NDARINVPHDJPYND,1,same_sex,4,test
NDARINV0CTJAAHC,1,NDARINV2C2HN3CL,2,different_sex,0,test
NDARINV0CTJAAHC,1,NDARINV75UAC3KM,2,different_sex,1,test
NDARINV0CTJAAHC,1,NDARINV2NVAXBZL,2,different_sex,2,test
NDARINV0CTJAAHC,1,NDARINVB4CA1YNH,2,different_sex,3,test
NDARINV0CTJAAHC,1,NDARINVMYBT9KJV,2,different_sex,4,test
NDARINVTT9JRJDR,1,NDARINV753T05PF,1,same_sex,0,test
NDARINVTT9JRJDR,1,NDARINVA41WLWNU,1,same_sex,1,test
NDARINVTT9JRJDR,1,NDARINVTN9RVYB1,1,same_sex,2,test
NDARINVTT9JRJDR,1,NDARINV7H8LD2B5,1,same_sex,3,test
NDARINVTT9JRJDR,1,NDARINVF5PMDLB4,1,same_sex,4,test
NDARINVTT9JRJDR,1,NDARINVXT5GA7K9,2,different_sex,0,test
NDARINVTT9JRJDR,1,NDARINVFLP37NUM,2,different_sex,1,test
NDARINVTT9JRJDR,1,NDARINVREBD8GTZ,2,different_sex,2,test
NDARINVTT9JRJDR,1,NDARINV2T6WFDFJ,2,different_sex,3,test
NDARINVTT9JRJDR,1,NDARINVNUAGE7UT,2,different_sex,4,test
NDARINV0T5DCF9K,1,NDARINVN1UYXP41,1,same_sex,0,test
NDARINV0T5DCF9K,1,NDARINV7ZG74PKJ,1,same_sex,1,test
NDARINV0T5DCF9K,1,NDARINVV7F3YE27,1,same_sex,2,test
NDARINV0T5DCF9K,1,NDARINVX6FUJZVN,1,same_sex,3,test
NDARINV0T5DCF9K,1,NDARINVGH562UEB,1,same_sex,4,test
NDARINV0T5DCF9K,1,NDARINVPAXW8WZB,2,different_sex,0,test
NDARINV0T5DCF9K,1,NDARINVNUAGE7UT,2,different_sex,1,test
NDARINV0T5DCF9K,1,NDARINVBY8XVNJT,2,different_sex,2,test
NDARINV0T5DCF9K,1,NDARINVPV6F4UYA,2,different_sex,3,test
NDARINV0T5DCF9K,1,NDARINV2T6WFDFJ,2,different_sex,4,test
NDARINVA2T7V5L9,1,NDARINVJ64XU6U9,1,same_sex,0,test
NDARINVA2T7V5L9,1,NDARINV0CTJAAHC,1,same_sex,1,test
NDARINVA2T7V5L9,1,NDARINVD9ZEJ36L,1,same_sex,2,test
NDARINVA2T7V5L9,1,NDARINV8JZYDPH1,1,same_sex,3,test
NDARINVA2T7V5L9,1,NDARINVRXYTYPR3,1,same_sex,4,test
NDARINVA2T7V5L9,1,NDARINV67TUZJU7,2,different_sex,0,test
NDARINVA2T7V5L9,1,NDARINVKE6Z3413,2,different_sex,1,test
NDARINVA2T7V5L9,1,NDARINV2NVAXBZL,2,different_sex,2,test
NDARINVA2T7V5L9,1,NDARINV2T6WFDFJ,2,different_sex,3,test
NDARINVA2T7V5L9,1,NDARINVAUK18A9C,2,different_sex,4,test
NDARINVXT5GA7K9,2,NDARINV0XKVPBB0,2,same_sex,0,test
NDARINVXT5GA7K9,2,NDARINVV1LRPT07,2,same_sex,1,test
NDARINVXT5GA7K9,2,NDARINV67TUZJU7,2,same_sex,2,test
NDARINVXT5GA7K9,2,NDARINVCU0FZ4FB,2,same_sex,3,test
NDARINVXT5GA7K9,2,NDARINV3R6TY43Y,2,same_sex,4,test
NDARINVXT5GA7K9,2,NDARINV7H8LD2B5,1,different_sex,0,test
NDARINVXT5GA7K9,2,NDARINV36K7YFLB,1,different_sex,1,test
NDARINVXT5GA7K9,2,NDARINVJ64XU6U9,1,different_sex,2,test
NDARINVXT5GA7K9,2,NDARINV8371H1L8,1,different_sex,3,test
NDARINVXT5GA7K9,2,NDARINV9JVCWZP3,1,different_sex,4,test
NDARINVPHDJPYND,1,NDARINVER4M9TW3,1,same_sex,0,test
NDARINVPHDJPYND,1,NDARINVJR7AD66J,1,same_sex,1,test
NDARINVPHDJPYND,1,NDARINVHJ29TGE0,1,same_sex,2,test
NDARINVPHDJPYND,1,NDARINVJGAM9713,1,same_sex,3,test
NDARINVPHDJPYND,1,NDARINVF5PMDLB4,1,same_sex,4,test
NDARINVPHDJPYND,1,NDARINVD43PR719,2,different_sex,0,test
NDARINVPHDJPYND,1,NDARINVREBD8GTZ,2,different_sex,1,test
NDARINVPHDJPYND,1,NDARINV28YL6NAY,2,different_sex,2,test
NDARINVPHDJPYND,1,NDARINV1GDR72XA,2,different_sex,3,test
NDARINVPHDJPYND,1,NDARINVPETLL0NE,2,different_sex,4,test
NDARINVMTJLG5JL,2,NDARINV5JX1E1YG,2,same_sex,0,test
NDARINVMTJLG5JL,2,NDARINVREBD8GTZ,2,same_sex,1,test
NDARINVMTJLG5JL,2,NDARINVTMX63F51,2,same_sex,2,test
NDARINVMTJLG5JL,2,NDARINVUH77PVBN,2,same_sex,3,test
NDARINVMTJLG5JL,2,NDARINV3R6TY43Y,2,same_sex,4,test
NDARINVMTJLG5JL,2,NDARINVX6FUJZVN,1,different_sex,0,test
NDARINVMTJLG5JL,2,NDARINVTT9JRJDR,1,different_sex,1,test
NDARINVMTJLG5JL,2,NDARINVCJ8FE0MN,1,different_sex,2,test
NDARINVMTJLG5JL,2,NDARINV0CTJAAHC,1,different_sex,3,test
NDARINVMTJLG5JL,2,NDARINVML43DJ88,1,different_sex,4,test
NDARINVML43DJ88,1,NDARINVV0BMK3B8,1,same_sex,0,test
NDARINVML43DJ88,1,NDARINVJR7AD66J,1,same_sex,1,test
NDARINVML43DJ88,1,NDARINVJGAM9713,1,same_sex,2,test
NDARINVML43DJ88,1,NDARINVJXUKE3JB,1,same_sex,3,test
NDARINVML43DJ88,1,NDARINV7G7KU2PH,1,same_sex,4,test
NDARINVML43DJ88,1,NDARINV0XKVPBB0,2,different_sex,0,test
NDARINVML43DJ88,1,NDARINVTLEM4F9A,2,different_sex,1,test
NDARINVML43DJ88,1,NDARINV5JX1E1YG,2,different_sex,2,test
NDARINVML43DJ88,1,NDARINV75UAC3KM,2,different_sex,3,test
NDARINVML43DJ88,1,NDARINVPE5JBKJ3,2,different_sex,4,test
NDARINVEEVBDEC7,2,NDARINVDCRLF3FV,2,same_sex,0,test
NDARINVEEVBDEC7,2,NDARINVREBD8GTZ,2,same_sex,1,test
NDARINVEEVBDEC7,2,NDARINVTMX63F51,2,same_sex,2,test
NDARINVEEVBDEC7,2,NDARINV2NVAXBZL,2,same_sex,3,test
NDARINVEEVBDEC7,2,NDARINVPAXW8WZB,2,same_sex,4,test
NDARINVEEVBDEC7,2,NDARINVFJ47RZ0M,1,different_sex,0,test
NDARINVEEVBDEC7,2,NDARINV8371H1L8,1,different_sex,1,test
NDARINVEEVBDEC7,2,NDARINVUZY9W14J,1,different_sex,2,test
NDARINVEEVBDEC7,2,NDARINVRXYTYPR3,1,different_sex,3,test
NDARINVEEVBDEC7,2,NDARINV2UR3G0TV,1,different_sex,4,test
NDARINVBY8XVNJT,2,NDARINV5JX1E1YG,2,same_sex,0,test
NDARINVBY8XVNJT,2,NDARINVUH77PVBN,2,same_sex,1,test
NDARINVBY8XVNJT,2,NDARINVMYBT9KJV,2,same_sex,2,test
NDARINVBY8XVNJT,2,NDARINVNMC8EYAA,2,same_sex,3,test
NDARINVBY8XVNJT,2,NDARINVD43PR719,2,same_sex,4,test
NDARINVBY8XVNJT,2,NDARINV8371H1L8,1,different_sex,0,test
NDARINVBY8XVNJT,2,NDARINV49PA9KKY,1,different_sex,1,test
NDARINVBY8XVNJT,2,NDARINV753T05PF,1,different_sex,2,test
NDARINVBY8XVNJT,2,NDARINVHJ29TGE0,1,different_sex,3,test
NDARINVBY8XVNJT,2,NDARINVPHDJPYND,1,different_sex,4,test
NDARINV2XAHZZ2A,1,NDARINVD9ZEJ36L,1,same_sex,0,test
NDARINV2XAHZZ2A,1,NDARINV49PA9KKY,1,same_sex,1,test
NDARINV2XAHZZ2A,1,NDARINV7ZG74PKJ,1,same_sex,2,test
NDARINV2XAHZZ2A,1,NDARINVXUFCDBP0,1,same_sex,3,test
NDARINV2XAHZZ2A,1,NDARINVHJ29TGE0,1,same_sex,4,test
NDARINV2XAHZZ2A,1,NDARINVPAXW8WZB,2,different_sex,0,test
NDARINV2XAHZZ2A,1,NDARINVUH77PVBN,2,different_sex,1,test
NDARINV2XAHZZ2A,1,NDARINVAUK18A9C,2,different_sex,2,test
NDARINV2XAHZZ2A,1,NDARINVEEVBDEC7,2,different_sex,3,test
NDARINV2XAHZZ2A,1,NDARINVNUAGE7UT,2,different_sex,4,test
NDARINVLUZ9DL2U,1,NDARINVA2T7V5L9,1,same_sex,0,test
NDARINVLUZ9DL2U,1,NDARINVV0BMK3B8,1,same_sex,1,test
NDARINVLUZ9DL2U,1,NDARINVUZY9W14J,1,same_sex,2,test
NDARINVLUZ9DL2U,1,NDARINVER4M9TW3,1,same_sex,3,test
NDARINVLUZ9DL2U,1,NDARINVJXUKE3JB,1,same_sex,4,test
NDARINVLUZ9DL2U,1,NDARINVTMX63F51,2,different_sex,0,test
NDARINVLUZ9DL2U,1,NDARINVB4CA1YNH,2,different_sex,1,test
NDARINVLUZ9DL2U,1,NDARINV2T6WFDFJ,2,different_sex,2,test
NDARINVLUZ9DL2U,1,NDARINVREBD8GTZ,2,different_sex,3,test
NDARINVLUZ9DL2U,1,NDARINVDCRLF3FV,2,different_sex,4,test
NDARINV3R6TY43Y,2,NDARINVPV6F4UYA,2,same_sex,0,test
NDARINV3R6TY43Y,2,NDARINV5JX1E1YG,2,same_sex,1,test
NDARINV3R6TY43Y,2,NDARINV2DBPLRUD,2,same_sex,2,test
NDARINV3R6TY43Y,2,NDARINVMTJLG5JL,2,same_sex,3,test
NDARINV3R6TY43Y,2,NDARINVBY8XVNJT,2,same_sex,4,test
NDARINV3R6TY43Y,2,NDARINVNE5HMEV6,1,different_sex,0,test
NDARINV3R6TY43Y,2,NDARINVA41WLWNU,1,different_sex,1,test
NDARINV3R6TY43Y,2,NDARINVER4M9TW3,1,different_sex,2,test
NDARINV3R6TY43Y,2,NDARINVA2T7V5L9,1,different_sex,3,test
NDARINV3R6TY43Y,2,NDARINVFJ47RZ0M,1,different_sex,4,test
NDARINV67TUZJU7,2,NDARINVU100FWU2,2,same_sex,0,test
NDARINV67TUZJU7,2,NDARINVEEVBDEC7,2,same_sex,1,test
NDARINV67TUZJU7,2,NDARINVMTJLG5JL,2,same_sex,2,test
NDARINV67TUZJU7,2,NDARINVPV6F4UYA,2,same_sex,3,test
NDARINV67TUZJU7,2,NDARINVKE6Z3413,2,same_sex,4,test
NDARINV67TUZJU7,2,NDARINVGH562UEB,1,different_sex,0,test
NDARINV67TUZJU7,2,NDARINV7M5CVFA6,1,different_sex,1,test
NDARINV67TUZJU7,2,NDARINVXUFCDBP0,1,different_sex,2,test
NDARINV67TUZJU7,2,NDARINVNE5HMEV6,1,different_sex,3,test
NDARINV67TUZJU7,2,NDARINVUZY9W14J,1,different_sex,4,test
NDARINVXUFCDBP0,1,NDARINV0T5DCF9K,1,same_sex,0,test
NDARINVXUFCDBP0,1,NDARINVB60GTH59,1,same_sex,1,test
NDARINVXUFCDBP0,1,NDARINVYZGRYL84,1,same_sex,2,test
NDARINVXUFCDBP0,1,NDARINVX6FUJZVN,1,same_sex,3,test
NDARINVXUFCDBP0,1,NDARINVNE5HMEV6,1,same_sex,4,test
NDARINVXUFCDBP0,1,NDARINV2T6WFDFJ,2,different_sex,0,test
NDARINVXUFCDBP0,1,NDARINVMYBT9KJV,2,different_sex,1,test
NDARINVXUFCDBP0,1,NDARINV2NVAXBZL,2,different_sex,2,test
NDARINVXUFCDBP0,1,NDARINVW693E6M9,2,different_sex,3,test
NDARINVXUFCDBP0,1,NDARINV2N1EAVTY,2,different_sex,4,test
NDARINV7G7KU2PH,1,NDARINVA41WLWNU,1,same_sex,0,test
NDARINV7G7KU2PH,1,NDARINV8JZYDPH1,1,same_sex,1,test
NDARINV7G7KU2PH,1,NDARINVCK8WM58K,1,same_sex,2,test
NDARINV7G7KU2PH,1,NDARINV2XAHZZ2A,1,same_sex,3,test
NDARINV7G7KU2PH,1,NDARINVF5PMDLB4,1,same_sex,4,test
NDARINV7G7KU2PH,1,NDARINVB4CA1YNH,2,different_sex,0,test
NDARINV7G7KU2PH,1,NDARINV2T6WFDFJ,2,different_sex,1,test
NDARINV7G7KU2PH,1,NDARINV9WY3R321,2,different_sex,2,test
NDARINV7G7KU2PH,1,NDARINVV1LRPT07,2,different_sex,3,test
NDARINV7G7KU2PH,1,NDARINVNUAGE7UT,2,different_sex,4,test
NDARINVNMC8EYAA,2,NDARINV5JX1E1YG,2,same_sex,0,test
NDARINVNMC8EYAA,2,NDARINVXT5GA7K9,2,same_sex,1,test
NDARINVNMC8EYAA,2,NDARINVV1LRPT07,2,same_sex,2,test
NDARINVNMC8EYAA,2,NDARINVPAXW8WZB,2,same_sex,3,test
NDARINVNMC8EYAA,2,NDARINVP3MH0EFB,2,same_sex,4,test
NDARINVNMC8EYAA,2,NDARINVYY60EGDK,1,different_sex,0,test
NDARINVNMC8EYAA,2,NDARINVJXUKE3JB,1,different_sex,1,test
NDARINVNMC8EYAA,2,NDARINVG6NB3W1G,1,different_sex,2,test
NDARINVNMC8EYAA,2,NDARINV7G7KU2PH,1,different_sex,3,test
NDARINVNMC8EYAA,2,NDARINVER4M9TW3,1,different_sex,4,test
NDARINVUZY9W14J,1,NDARINVFJ47RZ0M,1,same_sex,0,test
NDARINVUZY9W14J,1,NDARINVD9ZEJ36L,1,same_sex,1,test
NDARINVUZY9W14J,1,NDARINV7M5CVFA6,1,same_sex,2,test
NDARINVUZY9W14J,1,NDARINVLUZ9DL2U,1,same_sex,3,test
NDARINVUZY9W14J,1,NDARINVJGAM9713,1,same_sex,4,test
NDARINVUZY9W14J,1,NDARINV2N1EAVTY,2,different_sex,0,test
NDARINVUZY9W14J,1,NDARINVHDNWHYA8,2,different_sex,1,test
NDARINVUZY9W14J,1,NDARINVU100FWU2,2,different_sex,2,test
NDARINVUZY9W14J,1,NDARINVT9UBPF4A,2,different_sex,3,test
NDARINVUZY9W14J,1,NDARINVHWMBN7Y4,2,different_sex,4,test
NDARINV7ZG74PKJ,1,NDARINVML43DJ88,1,same_sex,0,test
NDARINV7ZG74PKJ,1,NDARINV36K7YFLB,1,same_sex,1,test
NDARINV7ZG74PKJ,1,NDARINV6UYXYTEH,1,same_sex,2,test
NDARINV7ZG74PKJ,1,NDARINVTT9JRJDR,1,same_sex,3,test
NDARINV7ZG74PKJ,1,NDARINVG6NB3W1G,1,same_sex,4,test
NDARINV7ZG74PKJ,1,NDARINV2T6WFDFJ,2,different_sex,0,test
NDARINV7ZG74PKJ,1,NDARINVHDNWHYA8,2,different_sex,1,test
NDARINV7ZG74PKJ,1,NDARINV2C2HN3CL,2,different_sex,2,test
NDARINV7ZG74PKJ,1,NDARINV3R6TY43Y,2,different_sex,3,test
NDARINV7ZG74PKJ,1,NDARINVZJ7JH5RE,2,different_sex,4,test
NDARINVT9UBPF4A,2,NDARINV4B1YV01D,2,same_sex,0,test
NDARINVT9UBPF4A,2,NDARINVDCRLF3FV,2,same_sex,1,test
NDARINVT9UBPF4A,2,NDARINV07CMT243,2,same_sex,2,test
NDARINVT9UBPF4A,2,NDARINVXT5GA7K9,2,same_sex,3,test
NDARINVT9UBPF4A,2,NDARINV9WY3R321,2,same_sex,4,test
NDARINVT9UBPF4A,2,NDARINV7ZG74PKJ,1,different_sex,0,test
NDARINVT9UBPF4A,2,NDARINV7H8LD2B5,1,different_sex,1,test
NDARINVT9UBPF4A,2,NDARINVR6YF8VHD,1,different_sex,2,test
NDARINVT9UBPF4A,2,NDARINVD9ZEJ36L,1,different_sex,3,test
NDARINVT9UBPF4A,2,NDARINVCJ8FE0MN,1,different_sex,4,test
NDARINVFJ47RZ0M,1,NDARINV753T05PF,1,same_sex,0,test
NDARINVFJ47RZ0M,1,NDARINVJR7AD66J,1,same_sex,1,test
NDARINVFJ47RZ0M,1,NDARINVN1UYXP41,1,same_sex,2,test
NDARINVFJ47RZ0M,1,NDARINVGH562UEB,1,same_sex,3,test
NDARINVFJ47RZ0M,1,NDARINVYY60EGDK,1,same_sex,4,test
NDARINVFJ47RZ0M,1,NDARINVNUAGE7UT,2,different_sex,0,test
NDARINVFJ47RZ0M,1,NDARINV1GDR72XA,2,different_sex,1,test
NDARINVFJ47RZ0M,1,NDARINVPE5JBKJ3,2,different_sex,2,test
NDARINVFJ47RZ0M,1,NDARINVTMX63F51,2,different_sex,3,test
NDARINVFJ47RZ0M,1,NDARINV0XKVPBB0,2,different_sex,4,test
NDARINV9WY3R321,2,NDARINVDCRLF3FV,2,same_sex,0,test
NDARINV9WY3R321,2,NDARINV07CMT243,2,same_sex,1,test
NDARINV9WY3R321,2,NDARINVREBD8GTZ,2,same_sex,2,test
NDARINV9WY3R321,2,NDARINVBY8XVNJT,2,same_sex,3,test
NDARINV9WY3R321,2,NDARINVHRNX3BK4,2,same_sex,4,test
NDARINV9WY3R321,2,NDARINVFAB59JPF,1,different_sex,0,test
NDARINV9WY3R321,2,NDARINVML43DJ88,1,different_sex,1,test
NDARINV9WY3R321,2,NDARINVCJ8FE0MN,1,different_sex,2,test
NDARINV9WY3R321,2,NDARINVLUZ9DL2U,1,different_sex,3,test
NDARINV9WY3R321,2,NDARINV7H8LD2B5,1,different_sex,4,test
NDARINV49PA9KKY,1,NDARINVTN9RVYB1,1,same_sex,0,test
NDARINV49PA9KKY,1,NDARINVD9ZEJ36L,1,same_sex,1,test
NDARINV49PA9KKY,1,NDARINV0CTJAAHC,1,same_sex,2,test
NDARINV49PA9KKY,1,NDARINVXUFCDBP0,1,same_sex,3,test
NDARINV49PA9KKY,1,NDARINV9JVCWZP3,1,same_sex,4,test
NDARINV49PA9KKY,1,NDARINVTLEM4F9A,2,different_sex,0,test
NDARINV49PA9KKY,1,NDARINV07CMT243,2,different_sex,1,test
NDARINV49PA9KKY,1,NDARINV2T6WFDFJ,2,different_sex,2,test
NDARINV49PA9KKY,1,NDARINV28YL6NAY,2,different_sex,3,test
NDARINV49PA9KKY,1,NDARINVT9UBPF4A,2,different_sex,4,test
NDARINV8371H1L8,1,NDARINV7H8LD2B5,1,same_sex,0,test
NDARINV8371H1L8,1,NDARINVRXYTYPR3,1,same_sex,1,test
NDARINV8371H1L8,1,NDARINVGH562UEB,1,same_sex,2,test
NDARINV8371H1L8,1,NDARINV7G7KU2PH,1,same_sex,3,test
NDARINV8371H1L8,1,NDARINVR6YF8VHD,1,same_sex,4,test
NDARINV8371H1L8,1,NDARINV5JX1E1YG,2,different_sex,0,test
NDARINV8371H1L8,1,NDARINVEEVBDEC7,2,different_sex,1,test
NDARINV8371H1L8,1,NDARINV0XKVPBB0,2,different_sex,2,test
NDARINV8371H1L8,1,NDARINVMTJLG5JL,2,different_sex,3,test
NDARINV8371H1L8,1,NDARINVW693E6M9,2,different_sex,4,test
NDARINV1GDR72XA,2,NDARINVHDNWHYA8,2,same_sex,0,test
NDARINV1GDR72XA,2,NDARINVMYBT9KJV,2,same_sex,1,test
NDARINV1GDR72XA,2,NDARINV9WY3R321,2,same_sex,2,test
NDARINV1GDR72XA,2,NDARINVNUAGE7UT,2,same_sex,3,test
NDARINV1GDR72XA,2,NDARINVZJ7JH5RE,2,same_sex,4,test
NDARINV1GDR72XA,2,NDARINV2UR3G0TV,1,different_sex,0,test
NDARINV1GDR72XA,2,NDARINVD9ZEJ36L,1,different_sex,1,test
NDARINV1GDR72XA,2,NDARINVJXUKE3JB,1,different_sex,2,test
NDARINV1GDR72XA,2,NDARINVUZY9W14J,1,different_sex,3,test
NDARINV1GDR72XA,2,NDARINV9JVCWZP3,1,different_sex,4,test
NDARINVJ64XU6U9,1,NDARINV7G7KU2PH,1,same_sex,0,test
NDARINVJ64XU6U9,1,NDARINV8JZYDPH1,1,same_sex,1,test
NDARINVJ64XU6U9,1,NDARINVJR7AD66J,1,same_sex,2,test
NDARINVJ64XU6U9,1,NDARINVG6NB3W1G,1,same_sex,3,test
NDARINVJ64XU6U9,1,NDARINV0T5DCF9K,1,same_sex,4,test
NDARINVJ64XU6U9,1,NDARINVZJ7JH5RE,2,different_sex,0,test
NDARINVJ64XU6U9,1,NDARINV3R6TY43Y,2,different_sex,1,test
NDARINVJ64XU6U9,1,NDARINVUH77PVBN,2,different_sex,2,test
NDARINVJ64XU6U9,1,NDARINVLF41F4P6,2,different_sex,3,test
NDARINVJ64XU6U9,1,NDARINV2T6WFDFJ,2,different_sex,4,test
NDARINVHRNX3BK4,2,NDARINV9V1RV3V5,2,same_sex,0,test
NDARINVHRNX3BK4,2,NDARINVW693E6M9,2,same_sex,1,test
NDARINVHRNX3BK4,2,NDARINVV1LRPT07,2,same_sex,2,test
NDARINVHRNX3BK4,2,NDARINVRCFLYCF4,2,same_sex,3,test
NDARINVHRNX3BK4,2,NDARINV2NVAXBZL,2,same_sex,4,test
NDARINVHRNX3BK4,2,NDARINV36K7YFLB,1,different_sex,0,test
