subject_id,sex,reference_id,reference_sex,comparison_type,split
NDARINVFAB59JPF,1,NDARINVV0BMK3B8,1,same_sex,test
NDARINVFAB59JPF,1,NDARINV2T6WFDFJ,2,different_sex,test
NDARINVB60GTH59,1,NDARINVYZGRYL84,1,same_sex,test
NDARINVB60GTH59,1,NDARINVNMC8EYAA,2,different_sex,test
NDARINVER4M9TW3,1,NDARINV753T05PF,1,same_sex,test
NDARINVER4M9TW3,1,NDARINV2NVAXBZL,2,different_sex,test
NDARINVCU0FZ4FB,2,NDARINV9V1RV3V5,2,same_sex,test
NDARINVCU0FZ4FB,2,NDARINV7ZG74PKJ,1,different_sex,test
NDARINVHJ29TGE0,1,NDARINVJXUKE3JB,1,same_sex,test
NDARINVHJ29TGE0,1,NDARINV0XKVPBB0,2,different_sex,test
NDARINVPETLL0NE,2,NDARINVEEVBDEC7,2,same_sex,test
NDARINVPETLL0NE,2,NDARINVA41WLWNU,1,different_sex,test
NDARINVR6YF8VHD,1,NDARINVA2T7V5L9,1,same_sex,test
NDARINVR6YF8VHD,1,NDARINV2NVAXBZL,2,different_sex,test
NDARINV2C2HN3CL,2,NDARINV2NVAXBZL,2,same_sex,test
NDARINV2C2HN3CL,2,NDARINVCJ8FE0MN,1,different_sex,test
NDARINVP3MH0EFB,2,NDARINVNUAGE7UT,2,same_sex,test
NDARINVP3MH0EFB,2,NDARINV7ZG74PKJ,1,different_sex,test
NDARINV2DBPLRUD,2,NDARINV3R6TY43Y,2,same_sex,test
NDARINV2DBPLRUD,2,NDARINVCJ8FE0MN,1,different_sex,test
NDARINVV1LRPT07,2,NDARINVW693E6M9,2,same_sex,test
NDARINVV1LRPT07,2,NDARINV49PA9KKY,1,different_sex,test
NDARINVV0BMK3B8,1,NDARINV8371H1L8,1,same_sex,test
NDARINVV0BMK3B8,1,NDARINV28YL6NAY,2,different_sex,test
NDARINV28YL6NAY,2,NDARINVB4CA1YNH,2,same_sex,test
NDARINV28YL6NAY,2,NDARINVML43DJ88,1,different_sex,test
NDARINVPV6F4UYA,2,NDARINVNMC8EYAA,2,same_sex,test
NDARINVPV6F4UYA,2,NDARINVGH562UEB,1,different_sex,test
NDARINV8DV0K9FK,1,NDARINVB60GTH59,1,same_sex,test
NDARINV8DV0K9FK,1,NDARINV9V1RV3V5,2,different_sex,test
NDARINVKE6Z3413,2,NDARINVV1LRPT07,2,same_sex,test
NDARINVKE6Z3413,2,NDARINVML43DJ88,1,different_sex,test
NDARINVFLP37NUM,2,NDARINVUH77PVBN,2,same_sex,test
NDARINVFLP37NUM,2,NDARINV7M5CVFA6,1,different_sex,test
NDARINV2N1EAVTY,2,NDARINVPE5JBKJ3,2,same_sex,test
NDARINV2N1EAVTY,2,NDARINVTT9JRJDR,1,different_sex,test
NDARINV75UAC3KM,2,NDARINV9V1RV3V5,2,same_sex,test
NDARINV75UAC3KM,2,NDARINVRXYTYPR3,1,different_sex,test
NDARINVCJ8FE0MN,1,NDARINVLUZ9DL2U,1,same_sex,test
NDARINVCJ8FE0MN,1,NDARINV2T6WFDFJ,2,different_sex,test
NDARINVAUK18A9C,2,NDARINV9WY3R321,2,same_sex,test
NDARINVAUK18A9C,2,NDARINVML43DJ88,1,different_sex,test
NDARINVF5PMDLB4,1,NDARINVER4M9TW3,1,same_sex,test
NDARINVF5PMDLB4,1,NDARINVPV6F4UYA,2,different_sex,test
NDARINVUH77PVBN,2,NDARINV5JX1E1YG,2,same_sex,test
NDARINVUH77PVBN,2,NDARINVG6NB3W1G,1,different_sex,test
NDARINVTMX63F51,2,NDARINVV1LRPT07,2,same_sex,test
NDARINVTMX63F51,2,NDARINV7H8LD2B5,1,different_sex,test
NDARINVMYBT9KJV,2,NDARINV1GDR72XA,2,same_sex,test
NDARINVMYBT9KJV,2,NDARINVJGAM9713,1,different_sex,test
NDARINVRXYTYPR3,1,NDARINVPHDJPYND,1,same_sex,test
NDARINVRXYTYPR3,1,NDARINVTMX63F51,2,different_sex,test
NDARINVW693E6M9,2,NDARINV3R6TY43Y,2,same_sex,test
NDARINVW693E6M9,2,NDARINVG6NB3W1G,1,different_sex,test
NDARINV2T6WFDFJ,2,NDARINV28YL6NAY,2,same_sex,test
NDARINV2T6WFDFJ,2,NDARINVB60GTH59,1,different_sex,test
NDARINVHDNWHYA8,2,NDARINV9WY3R321,2,same_sex,test
NDARINVHDNWHYA8,2,NDARINV6UYXYTEH,1,different_sex,test
NDARINVHWMBN7Y4,2,NDARINVZJ7JH5RE,2,same_sex,test
NDARINVHWMBN7Y4,2,NDARINV7M5CVFA6,1,different_sex,test
NDARINV7H8LD2B5,1,NDARINV7ZG74PKJ,1,same_sex,test
NDARINV7H8LD2B5,1,NDARINV1GDR72XA,2,different_sex,test
NDARINVJR7AD66J,1,NDARINVCK8WM58K,1,same_sex,test
NDARINVJR7AD66J,1,NDARINVV1LRPT07,2,different_sex,test
NDARINV6UYXYTEH,1,NDARINVJGAM9713,1,same_sex,test
NDARINV6UYXYTEH,1,NDARINVXT5GA7K9,2,different_sex,test
NDARINVRCFLYCF4,2,NDARINV2DBPLRUD,2,same_sex,test
NDARINVRCFLYCF4,2,NDARINVXUFCDBP0,1,different_sex,test
NDARINVX6FUJZVN,1,NDARINVJXUKE3JB,1,same_sex,test
NDARINVX6FUJZVN,1,NDARINVD43PR719,2,different_sex,test
NDARINVN1UYXP41,1,NDARINV7ZG74PKJ,1,same_sex,test
NDARINVN1UYXP41,1,NDARINVHDNWHYA8,2,different_sex,test
NDARINV2UR3G0TV,1,NDARINVCK8WM58K,1,same_sex,test
NDARINV2UR3G0TV,1,NDARINV1GDR72XA,2,different_sex,test
NDARINVLF41F4P6,2,NDARINVREBD8GTZ,2,same_sex,test
NDARINVLF41F4P6,2,NDARINV8ZXPKPRN,1,different_sex,test
NDARINV5JX1E1YG,2,NDARINVB4CA1YNH,2,same_sex,test
NDARINV5JX1E1YG,2,NDARINVB60GTH59,1,different_sex,test
NDARINV9V1RV3V5,2,NDARINV2T6WFDFJ,2,same_sex,test
NDARINV9V1RV3V5,2,NDARINV7ZG74PKJ,1,different_sex,test
NDARINV0XKVPBB0,2,NDARINVUH77PVBN,2,same_sex,test
NDARINV0XKVPBB0,2,NDARINVER4M9TW3,1,different_sex,test
NDARINVD43PR719,2,NDARINV9V1RV3V5,2,same_sex,test
NDARINVD43PR719,2,NDARINVXUFCDBP0,1,different_sex,test
NDARINV7M5CVFA6,1,NDARINVGH562UEB,1,same_sex,test
NDARINV7M5CVFA6,1,NDARINV2C2HN3CL,2,different_sex,test
NDARINVPZDDVLGW,2,NDARINVHDNWHYA8,2,same_sex,test
NDARINVPZDDVLGW,2,NDARINV753T05PF,1,different_sex,test
NDARINVNUAGE7UT,2,NDARINVB4CA1YNH,2,same_sex,test
NDARINVNUAGE7UT,2,NDARINVA41WLWNU,1,different_sex,test
NDARINVTN9RVYB1,1,NDARINV36K7YFLB,1,same_sex,test
NDARINVTN9RVYB1,1,NDARINV4B1YV01D,2,different_sex,test
NDARINV2NVAXBZL,2,NDARINV07CMT243,2,same_sex,test
NDARINV2NVAXBZL,2,NDARINV0T5DCF9K,1,different_sex,test
NDARINVZJ7JH5RE,2,NDARINV9WY3R321,2,same_sex,test
NDARINVZJ7JH5RE,2,NDARINV9JVCWZP3,1,different_sex,test
