subject_id,sex,reference_id,reference_sex,comparison_type,split
NDARINVVRATUJUU,1,NDARINVRT4HRE6Z,1,same_sex,validation
NDARINVVRATUJUU,1,NDARINV5UJ0L2AV,2,different_sex,validation
NDARINVWJZJUU4V,2,NDARINVYP9TDUUM,2,same_sex,validation
NDARINVWJZJUU4V,2,NDARINV5F54ZMX4,1,different_sex,validation
NDARINVT2V8UJ3M,1,NDARINVBFXU68F9,1,same_sex,validation
NDARINVT2V8UJ3M,1,NDARINVPJAYKP36,2,different_sex,validation
NDARINVD4LYED11,2,NDARINVFPX9E85L,2,same_sex,validation
NDARINVD4LYED11,2,NDARINV3ZHEYRWE,1,different_sex,validation
NDARINV5UJ0L2AV,2,NDARINVPJAYKP36,2,same_sex,validation
NDARINV5UJ0L2AV,2,NDARINVH2V8E35J,1,different_sex,validation
NDARINV9ZYJZEVH,1,NDARINVCE2AYCK6,1,same_sex,validation
NDARINV9ZYJZEVH,1,NDARINV05T64PXD,2,different_sex,validation
NDARINV7LWNRC3F,1,NDARINV5F54ZMX4,1,same_sex,validation
NDARINV7LWNRC3F,1,NDARINV9D98AYBL,2,different_sex,validation
NDARINVU9MU0V55,2,NDARINVYU20X3EV,2,same_sex,validation
NDARINVU9MU0V55,2,NDARINV26YB6ZJ9,1,different_sex,validation
NDARINVA7E3XLG4,2,NDARINV2UKALPPX,2,same_sex,validation
NDARINVA7E3XLG4,2,NDARINVHXFHEYX7,1,different_sex,validation
NDARINVGVLXVC7X,1,NDARINVG2H30ATD,1,same_sex,validation
NDARINVGVLXVC7X,1,NDARINVVB8PTCB1,2,different_sex,validation
NDARINVG2H30ATD,1,NDARINVTNE22YA5,1,same_sex,validation
NDARINVG2H30ATD,1,NDARINV9D98AYBL,2,different_sex,validation
NDARINV022ZVCT8,2,NDARINV0FM9MUTU,2,same_sex,validation
NDARINV022ZVCT8,2,NDARINV6ABHCVYT,1,different_sex,validation
NDARINVBFXU68F9,1,NDARINVNKYNEYLV,1,same_sex,validation
NDARINVBFXU68F9,1,NDARINVYP9TDUUM,2,different_sex,validation
NDARINVH75P81TF,1,NDARINVY03A7Z27,1,same_sex,validation
NDARINVH75P81TF,1,NDARINVFPX9E85L,2,different_sex,validation
NDARINVT0J4DFC4,2,NDARINVUH6R1YZV,2,same_sex,validation
NDARINVT0J4DFC4,2,NDARINVNKYNEYLV,1,different_sex,validation
NDARINVF8GDZ06Y,1,NDARINV5RCURZX7,1,same_sex,validation
NDARINVF8GDZ06Y,1,NDARINVVKPJ803Y,2,different_sex,validation
NDARINV9D98AYBL,2,NDARINV5UJ0L2AV,2,same_sex,validation
NDARINV9D98AYBL,2,NDARINV9W6CZFBK,1,different_sex,validation
NDARINV6ABHCVYT,1,NDARINVYVTDJF8M,1,same_sex,validation
NDARINV6ABHCVYT,1,NDARINV5UJ0L2AV,2,different_sex,validation
NDARINV3YXD8CTZ,1,NDARINV8BMGPD45,1,same_sex,validation
NDARINV3YXD8CTZ,1,NDARINVR8NY2TWV,2,different_sex,validation
NDARINVVB8PTCB1,2,NDARINV0FM9MUTU,2,same_sex,validation
NDARINVVB8PTCB1,2,NDARINVRT4HRE6Z,1,different_sex,validation
NDARINVVKF7FYHA,1,NDARINV8BMGPD45,1,same_sex,validation
NDARINVVKF7FYHA,1,NDARINV022ZVCT8,2,different_sex,validation
NDARINV5F61GNU7,2,NDARINVN5FRRMAK,2,same_sex,validation
NDARINV5F61GNU7,2,NDARINVBCRLXUZX,1,different_sex,validation
NDARINVN2MD051W,1,NDARINV9W6CZFBK,1,same_sex,validation
NDARINVN2MD051W,1,NDARINVA7E3XLG4,2,different_sex,validation
NDARINVXNKDAEH6,2,NDARINVBGH53Z59,2,same_sex,validation
NDARINVXNKDAEH6,2,NDARINVHA6109FD,1,different_sex,validation
NDARINVYU20X3EV,2,NDARINVZ4LY1E6P,2,same_sex,validation
NDARINVYU20X3EV,2,NDARINV32CJUUBP,1,different_sex,validation
NDARINV8BMGPD45,1,NDARINVAZYU06NV,1,same_sex,validation
NDARINV8BMGPD45,1,NDARINV22BFDVEJ,2,different_sex,validation
NDARINVY7DUFWF4,1,NDARINVZMB15684,1,same_sex,validation
NDARINVY7DUFWF4,1,NDARINVYU20X3EV,2,different_sex,validation
NDARINVYVTDJF8M,1,NDARINVHA6109FD,1,same_sex,validation
NDARINVYVTDJF8M,1,NDARINV9D98AYBL,2,different_sex,validation
NDARINVH2V8E35J,1,NDARINVHXFHEYX7,1,same_sex,validation
NDARINVH2V8E35J,1,NDARINVPHA422B4,2,different_sex,validation
NDARINVLJ8NB5W8,1,NDARINV9W6CZFBK,1,same_sex,validation
NDARINVLJ8NB5W8,1,NDARINVU9MU0V55,2,different_sex,validation
NDARINV05T64PXD,2,NDARINVYU20X3EV,2,same_sex,validation
NDARINV05T64PXD,2,NDARINVN2MD051W,1,different_sex,validation
NDARINV0CKA3YZX,1,NDARINVPWDDAD3B,1,same_sex,validation
NDARINV0CKA3YZX,1,NDARINV82NHMAYL,2,different_sex,validation
NDARINVRT4HRE6Z,1,NDARINVF8GDZ06Y,1,same_sex,validation
NDARINVRT4HRE6Z,1,NDARINV0FM9MUTU,2,different_sex,validation
NDARINVJTWZXR3M,2,NDARINVWJZJUU4V,2,same_sex,validation
NDARINVJTWZXR3M,2,NDARINVAZYU06NV,1,different_sex,validation
NDARINV0UD3BJFR,1,NDARINVZ62Y3LZB,1,same_sex,validation
NDARINV0UD3BJFR,1,NDARINV22BFDVEJ,2,different_sex,validation
NDARINV0FM9MUTU,2,NDARINVT0J4DFC4,2,same_sex,validation
NDARINV0FM9MUTU,2,NDARINV8BMGPD45,1,different_sex,validation
NDARINVBCRLXUZX,1,NDARINVVKF7FYHA,1,same_sex,validation
NDARINVBCRLXUZX,1,NDARINVYP9TDUUM,2,different_sex,validation
NDARINVPWDDAD3B,1,NDARINV38MDKPJC,1,same_sex,validation
NDARINVPWDDAD3B,1,NDARINV22BFDVEJ,2,different_sex,validation
NDARINVHXFHEYX7,1,NDARINVGVLXVC7X,1,same_sex,validation
NDARINVHXFHEYX7,1,NDARINVB18N983V,2,different_sex,validation
NDARINV5HDBZPE1,1,NDARINVY7DUFWF4,1,same_sex,validation
NDARINV5HDBZPE1,1,NDARINVPHA422B4,2,different_sex,validation
NDARINV3ZHEYRWE,1,NDARINVCE2AYCK6,1,same_sex,validation
NDARINV3ZHEYRWE,1,NDARINVUH6R1YZV,2,different_sex,validation
NDARINV0CBFTKR7,1,NDARINVWP33RGJG,1,same_sex,validation
NDARINV0CBFTKR7,1,NDARINVUH6R1YZV,2,different_sex,validation
NDARINVNY4HU8H1,2,NDARINVUJ86W3MP,2,same_sex,validation
NDARINVNY4HU8H1,2,NDARINV9ZYJZEVH,1,different_sex,validation
NDARINV9W6CZFBK,1,NDARINVHA6109FD,1,same_sex,validation
NDARINV9W6CZFBK,1,NDARINVN5FRRMAK,2,different_sex,validation
NDARINVVNPA317C,2,NDARINV90EAVZED,2,same_sex,validation
NDARINVVNPA317C,2,NDARINVWP33RGJG,1,different_sex,validation
NDARINVAZYU06NV,1,NDARINVG2H30ATD,1,same_sex,validation
NDARINVAZYU06NV,1,NDARINV735T3VEK,2,different_sex,validation
NDARINVDTL56WZU,2,NDARINVV0AKNDFH,2,same_sex,validation
NDARINVDTL56WZU,2,NDARINVCE2AYCK6,1,different_sex,validation
NDARINVUH6R1YZV,2,NDARINVR77YG5G1,2,same_sex,validation
NDARINVUH6R1YZV,2,NDARINV5F54ZMX4,1,different_sex,validation
NDARINVN5FRRMAK,2,NDARINVUJ86W3MP,2,same_sex,validation
NDARINVN5FRRMAK,2,NDARINVCE2AYCK6,1,different_sex,validation
NDARINV90EAVZED,2,NDARINV022ZVCT8,2,same_sex,validation
NDARINV90EAVZED,2,NDARINV3ZHEYRWE,1,different_sex,validation
NDARINV38MDKPJC,1,NDARINVJ5VHG1C3,1,same_sex,validation
NDARINV38MDKPJC,1,NDARINV2UKALPPX,2,different_sex,validation
NDARINVZ4LY1E6P,2,NDARINVR8NY2TWV,2,same_sex,validation
NDARINVZ4LY1E6P,2,NDARINVBFXU68F9,1,different_sex,validation
NDARINV2UKALPPX,2,NDARINVUH6R1YZV,2,same_sex,validation
NDARINV2UKALPPX,2,NDARINV0CBFTKR7,1,different_sex,validation
NDARINV32CJUUBP,1,NDARINV9W6CZFBK,1,same_sex,validation
NDARINV32CJUUBP,1,NDARINVNY4HU8H1,2,different_sex,validation
NDARINV1JWGJFFK,2,NDARINVD4LYED11,2,same_sex,validation
NDARINV1JWGJFFK,2,NDARINV9ZYJZEVH,1,different_sex,validation
NDARINV735T3VEK,2,NDARINVR8NY2TWV,2,same_sex,validation
NDARINV735T3VEK,2,NDARINV26YB6ZJ9,1,different_sex,validation
NDARINVPJAYKP36,2,NDARINVGMXWG7WT,2,same_sex,validation
NDARINVPJAYKP36,2,NDARINVBCRLXUZX,1,different_sex,validation
NDARINVVKPJ803Y,2,NDARINVU9MU0V55,2,same_sex,validation
NDARINVVKPJ803Y,2,NDARINV5F54ZMX4,1,different_sex,validation
NDARINVJ5VHG1C3,1,NDARINVPWDDAD3B,1,same_sex,validation
NDARINVJ5VHG1C3,1,NDARINVJN635BT6,2,different_sex,validation
NDARINVV0AKNDFH,2,NDARINVZ4LY1E6P,2,same_sex,validation
NDARINVV0AKNDFH,2,NDARINVHXFHEYX7,1,different_sex,validation
NDARINVZ62Y3LZB,1,NDARINVAZYU06NV,1,same_sex,validation
NDARINVZ62Y3LZB,1,NDARINVB18N983V,2,different_sex,validation
NDARINV22BFDVEJ,2,NDARINVYP9TDUUM,2,same_sex,validation
NDARINV22BFDVEJ,2,NDARINVZMB15684,1,different_sex,validation
NDARINVCKB3W23J,2,NDARINV022ZVCT8,2,same_sex,validation
NDARINVCKB3W23J,2,NDARINVTNE22YA5,1,different_sex,validation
NDARINVUJ86W3MP,2,NDARINV9D98AYBL,2,same_sex,validation
NDARINVUJ86W3MP,2,NDARINV0CKA3YZX,1,different_sex,validation
NDARINVHA6109FD,1,NDARINVCE2AYCK6,1,same_sex,validation
NDARINVHA6109FD,1,NDARINVVB8PTCB1,2,different_sex,validation
NDARINV5A6YDAY7,2,NDARINVDTL56WZU,2,same_sex,validation
NDARINV5A6YDAY7,2,NDARINVVKF7FYHA,1,different_sex,validation
NDARINVGMXWG7WT,2,NDARINV82NHMAYL,2,same_sex,validation
NDARINVGMXWG7WT,2,NDARINVF8GDZ06Y,1,different_sex,validation
NDARINV2JB8MUAJ,2,NDARINV1JWGJFFK,2,same_sex,validation
NDARINV2JB8MUAJ,2,NDARINVY7DUFWF4,1,different_sex,validation
NDARINV5P2UAGPW,2,NDARINV05T64PXD,2,same_sex,validation
NDARINV5P2UAGPW,2,NDARINV1BN4RDAD,1,different_sex,validation
NDARINV891DYM0E,1,NDARINV0CKA3YZX,1,same_sex,validation
NDARINV891DYM0E,1,NDARINVUJ86W3MP,2,different_sex,validation
NDARINVWP33RGJG,1,NDARINVLJ8NB5W8,1,same_sex,validation
NDARINVWP33RGJG,1,NDARINVD4LYED11,2,different_sex,validation
NDARINVZ4EUPN6C,1,NDARINVVRATUJUU,1,same_sex,validation
NDARINVZ4EUPN6C,1,NDARINVPHA422B4,2,different_sex,validation
NDARINVJN635BT6,2,NDARINV1JWGJFFK,2,same_sex,validation
NDARINVJN635BT6,2,NDARINV7LWNRC3F,1,different_sex,validation
NDARINV5F54ZMX4,1,NDARINV0CKA3YZX,1,same_sex,validation
NDARINV5F54ZMX4,1,NDARINVT0J4DFC4,2,different_sex,validation
NDARINV79KGLZX3,1,NDARINVNKYNEYLV,1,same_sex,validation
NDARINV79KGLZX3,1,NDARINV1JWGJFFK,2,different_sex,validation
NDARINV26YB6ZJ9,1,NDARINV6ABHCVYT,1,same_sex,validation
NDARINV26YB6ZJ9,1,NDARINV2UKALPPX,2,different_sex,validation
NDARINVB18N983V,2,NDARINV9D98AYBL,2,same_sex,validation
NDARINVB18N983V,2,NDARINVVRATUJUU,1,different_sex,validation
NDARINV5B0XG3JG,2,NDARINV05T64PXD,2,same_sex,validation
NDARINV5B0XG3JG,2,NDARINVBCRLXUZX,1,different_sex,validation
NDARINVR77YG5G1,2,NDARINVUH6R1YZV,2,same_sex,validation
NDARINVR77YG5G1,2,NDARINVGVLXVC7X,1,different_sex,validation
NDARINV82NHMAYL,2,NDARINVFPX9E85L,2,same_sex,validation
NDARINV82NHMAYL,2,NDARINVY03A7Z27,1,different_sex,validation
NDARINVR8NY2TWV,2,NDARINV3LMKTFHC,2,same_sex,validation
NDARINVR8NY2TWV,2,NDARINVHXFHEYX7,1,different_sex,validation
NDARINV1BN4RDAD,1,NDARINVZMB15684,1,same_sex,validation
NDARINV1BN4RDAD,1,NDARINV82NHMAYL,2,different_sex,validation
NDARINVJ3151NM9,2,NDARINVPJAYKP36,2,same_sex,validation
NDARINVJ3151NM9,2,NDARINVZMB15684,1,different_sex,validation
NDARINVBGH53Z59,2,NDARINVV0AKNDFH,2,same_sex,validation
NDARINVBGH53Z59,2,NDARINV5HDBZPE1,1,different_sex,validation
NDARINVLWR6LC0N,1,NDARINV79KGLZX3,1,same_sex,validation
NDARINVLWR6LC0N,1,NDARINVBGH53Z59,2,different_sex,validation
NDARINVG7MJ6VJM,2,NDARINVU9MU0V55,2,same_sex,validation
NDARINVG7MJ6VJM,2,NDARINVJ5VHG1C3,1,different_sex,validation
NDARINVYP9TDUUM,2,NDARINVYU20X3EV,2,same_sex,validation
NDARINVYP9TDUUM,2,NDARINV32CJUUBP,1,different_sex,validation
