subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINVXT5GA7K9,2,NDARINVFLP37NUM,2,same_sex,1,test
NDARINVXT5GA7K9,2,NDARINVHJ29TGE0,1,different_sex,0,test
NDARINVXT5GA7K9,2,NDARINV0CTJAAHC,1,different_sex,1,test
NDARINVPHDJPYND,1,NDARINVJ64XU6U9,1,same_sex,0,test
NDARINVPHDJPYND,1,NDARINV6UYXYTEH,1,same_sex,1,test
NDARINVPHDJPYND,1,NDARINV5JX1E1YG,2,different_sex,0,test
NDARINVPHDJPYND,1,NDARINV07CMT243,2,different_sex,1,test
NDARINVMTJLG5JL,2,NDARINV9V1RV3V5,2,same_sex,0,test
NDARINVMTJLG5JL,2,NDARINVT9UBPF4A,2,same_sex,1,test
NDARINVMTJLG5JL,2,NDARINV7G7KU2PH,1,different_sex,0,test
NDARINVMTJLG5JL,2,NDARINVGH562UEB,1,different_sex,1,test
NDARINVML43DJ88,1,NDARINV8JZYDPH1,1,same_sex,0,test
NDARINVML43DJ88,1,NDARINVJ64XU6U9,1,same_sex,1,test
NDARINVML43DJ88,1,NDARINVAUK18A9C,2,different_sex,0,test
NDARINVML43DJ88,1,NDARINVW693E6M9,2,different_sex,1,test
NDARINVEEVBDEC7,2,NDARINVPZDDVLGW,2,same_sex,0,test
NDARINVEEVBDEC7,2,NDARINVPE5JBKJ3,2,same_sex,1,test
NDARINVEEVBDEC7,2,NDARINVJXUKE3JB,1,different_sex,0,test
NDARINVEEVBDEC7,2,NDARINVFAB59JPF,1,different_sex,1,test
NDARINVBY8XVNJT,2,NDARINV75UAC3KM,2,same_sex,0,test
NDARINVBY8XVNJT,2,NDARINVTLEM4F9A,2,same_sex,1,test
NDARINVBY8XVNJT,2,NDARINVJXUKE3JB,1,different_sex,0,test
NDARINVBY8XVNJT,2,NDARINV2XAHZZ2A,1,different_sex,1,test
NDARINV2XAHZZ2A,1,NDARINVCJ8FE0MN,1,same_sex,0,test
NDARINV2XAHZZ2A,1,NDARINV8371H1L8,1,same_sex,1,test
NDARINV2XAHZZ2A,1,NDARINVD43PR719,2,different_sex,0,test
NDARINV2XAHZZ2A,1,NDARINV2C2HN3CL,2,different_sex,1,test
NDARINVLUZ9DL2U,1,NDARINV0CTJAAHC,1,same_sex,0,test
NDARINVLUZ9DL2U,1,NDARINV7ZG74PKJ,1,same_sex,1,test
NDARINVLUZ9DL2U,1,NDARINV2N1EAVTY,2,different_sex,0,test
NDARINVLUZ9DL2U,1,NDARINVPETLL0NE,2,different_sex,1,test
NDARINV3R6TY43Y,2,NDARINV0XKVPBB0,2,same_sex,0,test
NDARINV3R6TY43Y,2,NDARINVUH77PVBN,2,same_sex,1,test
NDARINV3R6TY43Y,2,NDARINVG6NB3W1G,1,different_sex,0,test
NDARINV3R6TY43Y,2,NDARINV2UR3G0TV,1,different_sex,1,test
NDARINV67TUZJU7,2,NDARINVNUAGE7UT,2,same_sex,0,test
NDARINV67TUZJU7,2,NDARINV1GDR72XA,2,same_sex,1,test
NDARINV67TUZJU7,2,NDARINVRXYTYPR3,1,different_sex,0,test
NDARINV67TUZJU7,2,NDARINVX6FUJZVN,1,different_sex,1,test
NDARINVXUFCDBP0,1,NDARINV6UYXYTEH,1,same_sex,0,test
NDARINVXUFCDBP0,1,NDARINVYY60EGDK,1,same_sex,1,test
NDARINVXUFCDBP0,1,NDARINV1GDR72XA,2,different_sex,0,test
NDARINVXUFCDBP0,1,NDARINVP3MH0EFB,2,different_sex,1,test
NDARINV7G7KU2PH,1,NDARINVTN9RVYB1,1,same_sex,0,test
NDARINV7G7KU2PH,1,NDARINV753T05PF,1,same_sex,1,test
NDARINV7G7KU2PH,1,NDARINVT9UBPF4A,2,different_sex,0,test
NDARINV7G7KU2PH,1,NDARINV1GDR72XA,2,different_sex,1,test
NDARINVNMC8EYAA,2,NDARINV9WY3R321,2,same_sex,0,test
NDARINVNMC8EYAA,2,NDARINVXT5GA7K9,2,same_sex,1,test
NDARINVNMC8EYAA,2,NDARINVR6YF8VHD,1,different_sex,0,test
NDARINVNMC8EYAA,2,NDARINVV7F3YE27,1,different_sex,1,test
NDARINVUZY9W14J,1,NDARINVCK8WM58K,1,same_sex,0,test
NDARINVUZY9W14J,1,NDARINVN1UYXP41,1,same_sex,1,test
NDARINVUZY9W14J,1,NDARINVPZDDVLGW,2,different_sex,0,test
NDARINVUZY9W14J,1,NDARINVFLP37NUM,2,different_sex,1,test
NDARINV7ZG74PKJ,1,NDARINVA41WLWNU,1,same_sex,0,test
NDARINV7ZG74PKJ,1,NDARINVGH562UEB,1,same_sex,1,test
NDARINV7ZG74PKJ,1,NDARINVD43PR719,2,different_sex,0,test
NDARINV7ZG74PKJ,1,NDARINV2DBPLRUD,2,different_sex,1,test
NDARINVT9UBPF4A,2,NDARINV2DBPLRUD,2,same_sex,0,test
NDARINVT9UBPF4A,2,NDARINVREBD8GTZ,2,same_sex,1,test
NDARINVT9UBPF4A,2,NDARINV7M5CVFA6,1,different_sex,0,test
NDARINVT9UBPF4A,2,NDARINVTT9JRJDR,1,different_sex,1,test
NDARINVFJ47RZ0M,1,NDARINV7H8LD2B5,1,same_sex,0,test
NDARINVFJ47RZ0M,1,NDARINVGH562UEB,1,same_sex,1,test
NDARINVFJ47RZ0M,1,NDARINVFLP37NUM,2,different_sex,0,test
NDARINVFJ47RZ0M,1,NDARINVU100FWU2,2,different_sex,1,test
NDARINV9WY3R321,2,NDARINV0XKVPBB0,2,same_sex,0,test
NDARINV9WY3R321,2,NDARINVHDNWHYA8,2,same_sex,1,test
NDARINV9WY3R321,2,NDARINV7G7KU2PH,1,different_sex,0,test
NDARINV9WY3R321,2,NDARINV753T05PF,1,different_sex,1,test
NDARINV49PA9KKY,1,NDARINV8DV0K9FK,1,same_sex,0,test
NDARINV49PA9KKY,1,NDARINVLUZ9DL2U,1,same_sex,1,test
NDARINV49PA9KKY,1,NDARINV3R6TY43Y,2,different_sex,0,test
NDARINV49PA9KKY,1,NDARINVT9UBPF4A,2,different_sex,1,test
NDARINV8371H1L8,1,NDARINV0T5DCF9K,1,same_sex,0,test
NDARINV8371H1L8,1,NDARINVYY60EGDK,1,same_sex,1,test
NDARINV8371H1L8,1,NDARINVZJ7JH5RE,2,different_sex,0,test
NDARINV8371H1L8,1,NDARINV2NVAXBZL,2,different_sex,1,test
NDARINV1GDR72XA,2,NDARINVCU0FZ4FB,2,same_sex,0,test
NDARINV1GDR72XA,2,NDARINVAUK18A9C,2,same_sex,1,test
NDARINV1GDR72XA,2,NDARINV8JZYDPH1,1,different_sex,0,test
NDARINV1GDR72XA,2,NDARINVA2T7V5L9,1,different_sex,1,test
NDARINVJ64XU6U9,1,NDARINV36K7YFLB,1,same_sex,0,test
NDARINVJ64XU6U9,1,NDARINV8DV0K9FK,1,same_sex,1,test
NDARINVJ64XU6U9,1,NDARINV3R6TY43Y,2,different_sex,0,test
NDARINVJ64XU6U9,1,NDARINVHWMBN7Y4,2,different_sex,1,test
NDARINVHRNX3BK4,2,NDARINVNMC8EYAA,2,same_sex,0,test
NDARINVHRNX3BK4,2,NDARINVZJ7JH5RE,2,same_sex,1,test
NDARINVHRNX3BK4,2,NDARINVCK8WM58K,1,different_sex,0,test
NDARINVHRNX3BK4,2,NDARINVJXUKE3JB,1,different_sex,1,test
NDARINVG6NB3W1G,1,NDARINVML43DJ88,1,same_sex,0,test
NDARINVG6NB3W1G,1,NDARINV8371H1L8,1,same_sex,1,test
NDARINVG6NB3W1G,1,NDARINVXT5GA7K9,2,different_sex,0,test
NDARINVG6NB3W1G,1,NDARINVV1LRPT07,2,different_sex,1,test
NDARINVPAXW8WZB,2,NDARINV2NVAXBZL,2,same_sex,0,test
NDARINVPAXW8WZB,2,NDARINVPZDDVLGW,2,same_sex,1,test
NDARINVPAXW8WZB,2,NDARINV8ZXPKPRN,1,different_sex,0,test
NDARINVPAXW8WZB,2,NDARINVD9ZEJ36L,1,different_sex,1,test
NDARINVDCRLF3FV,2,NDARINV9V1RV3V5,2,same_sex,0,test
NDARINVDCRLF3FV,2,NDARINV2DBPLRUD,2,same_sex,1,test
NDARINVDCRLF3FV,2,NDARINV2UR3G0TV,1,different_sex,0,test
NDARINVDCRLF3FV,2,NDARINVPHDJPYND,1,different_sex,1,test
NDARINVNE5HMEV6,1,NDARINV8371H1L8,1,same_sex,0,test
NDARINVNE5HMEV6,1,NDARINV2UR3G0TV,1,same_sex,1,test
NDARINVNE5HMEV6,1,NDARINV67TUZJU7,2,different_sex,0,test
NDARINVNE5HMEV6,1,NDARINVD43PR719,2,different_sex,1,test
NDARINVCK8WM58K,1,NDARINVTT9JRJDR,1,same_sex,0,test
NDARINVCK8WM58K,1,NDARINVPHDJPYND,1,same_sex,1,test
NDARINVCK8WM58K,1,NDARINVKE6Z3413,2,different_sex,0,test
NDARINVCK8WM58K,1,NDARINV3R6TY43Y,2,different_sex,1,test
NDARINVA41WLWNU,1,NDARINV753T05PF,1,same_sex,0,test
NDARINVA41WLWNU,1,NDARINV7ZG74PKJ,1,same_sex,1,test
NDARINVA41WLWNU,1,NDARINV28YL6NAY,2,different_sex,0,test
NDARINVA41WLWNU,1,NDARINVNUAGE7UT,2,different_sex,1,test
NDARINVJXUKE3JB,1,NDARINVUZY9W14J,1,same_sex,0,test
NDARINVJXUKE3JB,1,NDARINVF5PMDLB4,1,same_sex,1,test
NDARINVJXUKE3JB,1,NDARINVHWMBN7Y4,2,different_sex,0,test
NDARINVJXUKE3JB,1,NDARINVHRNX3BK4,2,different_sex,1,test
NDARINVYZGRYL84,1,NDARINVN1UYXP41,1,same_sex,0,test
NDARINVYZGRYL84,1,NDARINVR6YF8VHD,1,same_sex,1,test
NDARINVYZGRYL84,1,NDARINVT9UBPF4A,2,different_sex,0,test
NDARINVYZGRYL84,1,NDARINVREBD8GTZ,2,different_sex,1,test
NDARINVREBD8GTZ,2,NDARINV2C2HN3CL,2,same_sex,0,test
NDARINVREBD8GTZ,2,NDARINVTLEM4F9A,2,same_sex,1,test
NDARINVREBD8GTZ,2,NDARINV8ZXPKPRN,1,different_sex,0,test
NDARINVREBD8GTZ,2,NDARINVR6YF8VHD,1,different_sex,1,test
NDARINVGH562UEB,1,NDARINVHJ29TGE0,1,same_sex,0,test
NDARINVGH562UEB,1,NDARINVRXYTYPR3,1,same_sex,1,test
NDARINVGH562UEB,1,NDARINVBY8XVNJT,2,different_sex,0,test
NDARINVGH562UEB,1,NDARINVAUK18A9C,2,different_sex,1,test
NDARINV8ZXPKPRN,1,NDARINVFJ47RZ0M,1,same_sex,0,test
NDARINV8ZXPKPRN,1,NDARINV8JZYDPH1,1,same_sex,1,test
NDARINV8ZXPKPRN,1,NDARINV2DBPLRUD,2,different_sex,0,test
NDARINV8ZXPKPRN,1,NDARINV0XKVPBB0,2,different_sex,1,test
NDARINVTLEM4F9A,2,NDARINVMYBT9KJV,2,same_sex,0,test
NDARINVTLEM4F9A,2,NDARINVREBD8GTZ,2,same_sex,1,test
NDARINVTLEM4F9A,2,NDARINV36K7YFLB,1,different_sex,0,test
NDARINVTLEM4F9A,2,NDARINV2XAHZZ2A,1,different_sex,1,test
NDARINVD9ZEJ36L,1,NDARINVNE5HMEV6,1,same_sex,0,test
NDARINVD9ZEJ36L,1,NDARINVCJ8FE0MN,1,same_sex,1,test
NDARINVD9ZEJ36L,1,NDARINVD43PR719,2,different_sex,0,test
NDARINVD9ZEJ36L,1,NDARINVMYBT9KJV,2,different_sex,1,test
NDARINVB4CA1YNH,2,NDARINV3R6TY43Y,2,same_sex,0,test
NDARINVB4CA1YNH,2,NDARINVFLP37NUM,2,same_sex,1,test
NDARINVB4CA1YNH,2,NDARINVX6FUJZVN,1,different_sex,0,test
NDARINVB4CA1YNH,2,NDARINV6UYXYTEH,1,different_sex,1,test
NDARINVJGAM9713,1,NDARINV36K7YFLB,1,same_sex,0,test
NDARINVJGAM9713,1,NDARINV753T05PF,1,same_sex,1,test
NDARINVJGAM9713,1,NDARINV2T6WFDFJ,2,different_sex,0,test
NDARINVJGAM9713,1,NDARINV75UAC3KM,2,different_sex,1,test
NDARINVYY60EGDK,1,NDARINV7H8LD2B5,1,same_sex,0,test
NDARINVYY60EGDK,1,NDARINV8DV0K9FK,1,same_sex,1,test
NDARINVYY60EGDK,1,NDARINVPV6F4UYA,2,different_sex,0,test
NDARINVYY60EGDK,1,NDARINV2C2HN3CL,2,different_sex,1,test
NDARINVV7F3YE27,1,NDARINV7M5CVFA6,1,same_sex,0,test
NDARINVV7F3YE27,1,NDARINVN1UYXP41,1,same_sex,1,test
NDARINVV7F3YE27,1,NDARINVHWMBN7Y4,2,different_sex,0,test
NDARINVV7F3YE27,1,NDARINV9WY3R321,2,different_sex,1,test
NDARINVFAB59JPF,1,NDARINVLUZ9DL2U,1,same_sex,0,test
NDARINVFAB59JPF,1,NDARINVJ64XU6U9,1,same_sex,1,test
NDARINVFAB59JPF,1,NDARINVV1LRPT07,2,different_sex,0,test
NDARINVFAB59JPF,1,NDARINV28YL6NAY,2,different_sex,1,test
NDARINVB60GTH59,1,NDARINVYZGRYL84,1,same_sex,0,test
NDARINVB60GTH59,1,NDARINVXUFCDBP0,1,same_sex,1,test
NDARINVB60GTH59,1,NDARINVT9UBPF4A,2,different_sex,0,test
NDARINVB60GTH59,1,NDARINV1GDR72XA,2,different_sex,1,test
NDARINVER4M9TW3,1,NDARINVF5PMDLB4,1,same_sex,0,test
NDARINVER4M9TW3,1,NDARINVML43DJ88,1,same_sex,1,test
NDARINVER4M9TW3,1,NDARINVPE5JBKJ3,2,different_sex,0,test
NDARINVER4M9TW3,1,NDARINVEEVBDEC7,2,different_sex,1,test
NDARINVCU0FZ4FB,2,NDARINVUH77PVBN,2,same_sex,0,test
NDARINVCU0FZ4FB,2,NDARINVDCRLF3FV,2,same_sex,1,test
NDARINVCU0FZ4FB,2,NDARINV8ZXPKPRN,1,different_sex,0,test
NDARINVCU0FZ4FB,2,NDARINVJGAM9713,1,different_sex,1,test
NDARINVHJ29TGE0,1,NDARINVRXYTYPR3,1,same_sex,0,test
NDARINVHJ29TGE0,1,NDARINV6UYXYTEH,1,same_sex,1,test
NDARINVHJ29TGE0,1,NDARINVEEVBDEC7,2,different_sex,0,test
NDARINVHJ29TGE0,1,NDARINVPETLL0NE,2,different_sex,1,test
NDARINVPETLL0NE,2,NDARINVXT5GA7K9,2,same_sex,0,test
NDARINVPETLL0NE,2,NDARINVTLEM4F9A,2,same_sex,1,test
NDARINVPETLL0NE,2,NDARINV49PA9KKY,1,different_sex,0,test
NDARINVPETLL0NE,2,NDARINVR6YF8VHD,1,different_sex,1,test
NDARINVR6YF8VHD,1,NDARINVN1UYXP41,1,same_sex,0,test
NDARINVR6YF8VHD,1,NDARINVG6NB3W1G,1,same_sex,1,test
NDARINVR6YF8VHD,1,NDARINVZJ7JH5RE,2,different_sex,0,test
NDARINVR6YF8VHD,1,NDARINVXT5GA7K9,2,different_sex,1,test
NDARINV2C2HN3CL,2,NDARINVZJ7JH5RE,2,same_sex,0,test
NDARINV2C2HN3CL,2,NDARINVTLEM4F9A,2,same_sex,1,test
NDARINV2C2HN3CL,2,NDARINVYZGRYL84,1,different_sex,0,test
NDARINV2C2HN3CL,2,NDARINV8DV0K9FK,1,different_sex,1,test
NDARINVP3MH0EFB,2,NDARINVB4CA1YNH,2,same_sex,0,test
NDARINVP3MH0EFB,2,NDARINVXT5GA7K9,2,same_sex,1,test
NDARINVP3MH0EFB,2,NDARINVF5PMDLB4,1,different_sex,0,test
NDARINVP3MH0EFB,2,NDARINVUZY9W14J,1,different_sex,1,test
NDARINV2DBPLRUD,2,NDARINVMTJLG5JL,2,same_sex,0,test
NDARINV2DBPLRUD,2,NDARINVHRNX3BK4,2,same_sex,1,test
NDARINV2DBPLRUD,2,NDARINV0T5DCF9K,1,different_sex,0,test
NDARINV2DBPLRUD,2,NDARINVJXUKE3JB,1,different_sex,1,test
NDARINVV1LRPT07,2,NDARINV67TUZJU7,2,same_sex,0,test
NDARINVV1LRPT07,2,NDARINVKE6Z3413,2,same_sex,1,test
NDARINVV1LRPT07,2,NDARINVCK8WM58K,1,different_sex,0,test
NDARINVV1LRPT07,2,NDARINVJR7AD66J,1,different_sex,1,test
NDARINVV0BMK3B8,1,NDARINVPHDJPYND,1,same_sex,0,test
NDARINVV0BMK3B8,1,NDARINVGH562UEB,1,same_sex,1,test
NDARINVV0BMK3B8,1,NDARINVCU0FZ4FB,2,different_sex,0,test
NDARINVV0BMK3B8,1,NDARINVFLP37NUM,2,different_sex,1,test
NDARINV28YL6NAY,2,NDARINV2NVAXBZL,2,same_sex,0,test
NDARINV28YL6NAY,2,NDARINVP3MH0EFB,2,same_sex,1,test
NDARINV28YL6NAY,2,NDARINVV7F3YE27,1,different_sex,0,test
NDARINV28YL6NAY,2,NDARINVGH562UEB,1,different_sex,1,test
NDARINVPV6F4UYA,2,NDARINV75UAC3KM,2,same_sex,0,test
NDARINVPV6F4UYA,2,NDARINVW693E6M9,2,same_sex,1,test
NDARINVPV6F4UYA,2,NDARINV49PA9KKY,1,different_sex,0,test
NDARINVPV6F4UYA,2,NDARINV7M5CVFA6,1,different_sex,1,test
NDARINV8DV0K9FK,1,NDARINV0T5DCF9K,1,same_sex,0,test
NDARINV8DV0K9FK,1,NDARINVHJ29TGE0,1,same_sex,1,test
NDARINV8DV0K9FK,1,NDARINVMYBT9KJV,2,different_sex,0,test
NDARINV8DV0K9FK,1,NDARINV1GDR72XA,2,different_sex,1,test
NDARINVKE6Z3413,2,NDARINVU100FWU2,2,same_sex,0,test
NDARINVKE6Z3413,2,NDARINVV1LRPT07,2,same_sex,1,test
NDARINVKE6Z3413,2,NDARINVXUFCDBP0,1,different_sex,0,test
NDARINVKE6Z3413,2,NDARINVN1UYXP41,1,different_sex,1,test
NDARINVFLP37NUM,2,NDARINVUH77PVBN,2,same_sex,0,test
NDARINVFLP37NUM,2,NDARINVV1LRPT07,2,same_sex,1,test
NDARINVFLP37NUM,2,NDARINV7H8LD2B5,1,different_sex,0,test
NDARINVFLP37NUM,2,NDARINVA2T7V5L9,1,different_sex,1,test
NDARINV2N1EAVTY,2,NDARINVT9UBPF4A,2,same_sex,0,test
NDARINV2N1EAVTY,2,NDARINVW693E6M9,2,same_sex,1,test
NDARINV2N1EAVTY,2,NDARINV7H8LD2B5,1,different_sex,0,test
NDARINV2N1EAVTY,2,NDARINV8371H1L8,1,different_sex,1,test
NDARINV75UAC3KM,2,NDARINVNMC8EYAA,2,same_sex,0,test
NDARINV75UAC3KM,2,NDARINVDCRLF3FV,2,same_sex,1,test
NDARINV75UAC3KM,2,NDARINVTN9RVYB1,1,different_sex,0,test
NDARINV75UAC3KM,2,NDARINVHJ29TGE0,1,different_sex,1,test
NDARINVCJ8FE0MN,1,NDARINVLUZ9DL2U,1,same_sex,0,test
NDARINVCJ8FE0MN,1,NDARINVTN9RVYB1,1,same_sex,1,test
NDARINVCJ8FE0MN,1,NDARINVB4CA1YNH,2,different_sex,0,test
NDARINVCJ8FE0MN,1,NDARINVTMX63F51,2,different_sex,1,test
NDARINVAUK18A9C,2,NDARINVT9UBPF4A,2,same_sex,0,test
NDARINVAUK18A9C,2,NDARINVKE6Z3413,2,same_sex,1,test
NDARINVAUK18A9C,2,NDARINV2XAHZZ2A,1,different_sex,0,test
NDARINVAUK18A9C,2,NDARINVA41WLWNU,1,different_sex,1,test
NDARINVF5PMDLB4,1,NDARINVNE5HMEV6,1,same_sex,0,test
NDARINVF5PMDLB4,1,NDARINVML43DJ88,1,same_sex,1,test
NDARINVF5PMDLB4,1,NDARINVZJ7JH5RE,2,different_sex,0,test
NDARINVF5PMDLB4,1,NDARINV9V1RV3V5,2,different_sex,1,test
NDARINVUH77PVBN,2,NDARINV2C2HN3CL,2,same_sex,0,test
NDARINVUH77PVBN,2,NDARINV9V1RV3V5,2,same_sex,1,test
NDARINVUH77PVBN,2,NDARINV8JZYDPH1,1,different_sex,0,test
NDARINVUH77PVBN,2,NDARINV753T05PF,1,different_sex,1,test
NDARINVTMX63F51,2,NDARINV2DBPLRUD,2,same_sex,0,test
NDARINVTMX63F51,2,NDARINV67TUZJU7,2,same_sex,1,test
NDARINVTMX63F51,2,NDARINV7ZG74PKJ,1,different_sex,0,test
NDARINVTMX63F51,2,NDARINV6UYXYTEH,1,different_sex,1,test
NDARINVMYBT9KJV,2,NDARINVD43PR719,2,same_sex,0,test
NDARINVMYBT9KJV,2,NDARINVDCRLF3FV,2,same_sex,1,test
NDARINVMYBT9KJV,2,NDARINVGH562UEB,1,different_sex,0,test
NDARINVMYBT9KJV,2,NDARINVYZGRYL84,1,different_sex,1,test
NDARINVRXYTYPR3,1,NDARINV7G7KU2PH,1,same_sex,0,test
NDARINVRXYTYPR3,1,NDARINVV7F3YE27,1,same_sex,1,test
NDARINVRXYTYPR3,1,NDARINV2N1EAVTY,2,different_sex,0,test
NDARINVRXYTYPR3,1,NDARINVHDNWHYA8,2,different_sex,1,test
NDARINVW693E6M9,2,NDARINV3R6TY43Y,2,same_sex,0,test
NDARINVW693E6M9,2,NDARINV2DBPLRUD,2,same_sex,1,test
NDARINVW693E6M9,2,NDARINV8JZYDPH1,1,different_sex,0,test
NDARINVW693E6M9,2,NDARINVFAB59JPF,1,different_sex,1,test
NDARINV2T6WFDFJ,2,NDARINVHDNWHYA8,2,same_sex,0,test
NDARINV2T6WFDFJ,2,NDARINVREBD8GTZ,2,same_sex,1,test
NDARINV2T6WFDFJ,2,NDARINVNE5HMEV6,1,different_sex,0,test
NDARINV2T6WFDFJ,2,NDARINVHJ29TGE0,1,different_sex,1,test
NDARINVHDNWHYA8,2,NDARINV07CMT243,2,same_sex,0,test
NDARINVHDNWHYA8,2,NDARINVV1LRPT07,2,same_sex,1,test
NDARINVHDNWHYA8,2,NDARINVJXUKE3JB,1,different_sex,0,test
NDARINVHDNWHYA8,2,NDARINV0T5DCF9K,1,different_sex,1,test
NDARINVHWMBN7Y4,2,NDARINV75UAC3KM,2,same_sex,0,test
NDARINVHWMBN7Y4,2,NDARINV9V1RV3V5,2,same_sex,1,test
NDARINVHWMBN7Y4,2,NDARINVR6YF8VHD,1,different_sex,0,test
NDARINVHWMBN7Y4,2,NDARINVN1UYXP41,1,different_sex,1,test
NDARINV7H8LD2B5,1,NDARINVUZY9W14J,1,same_sex,0,test
NDARINV7H8LD2B5,1,NDARINVFAB59JPF,1,same_sex,1,test
NDARINV7H8LD2B5,1,NDARINVEEVBDEC7,2,different_sex,0,test
NDARINV7H8LD2B5,1,NDARINVXT5GA7K9,2,different_sex,1,test
NDARINVJR7AD66J,1,NDARINV753T05PF,1,same_sex,0,test
NDARINVJR7AD66J,1,NDARINVXUFCDBP0,1,same_sex,1,test
NDARINVJR7AD66J,1,NDARINV75UAC3KM,2,different_sex,0,test
NDARINVJR7AD66J,1,NDARINVP3MH0EFB,2,different_sex,1,test
NDARINV6UYXYTEH,1,NDARINVPHDJPYND,1,same_sex,0,test
NDARINV6UYXYTEH,1,NDARINV2UR3G0TV,1,same_sex,1,test
NDARINV6UYXYTEH,1,NDARINVPAXW8WZB,2,different_sex,0,test
NDARINV6UYXYTEH,1,NDARINV9V1RV3V5,2,different_sex,1,test
NDARINVRCFLYCF4,2,NDARINV4B1YV01D,2,same_sex,0,test
NDARINVRCFLYCF4,2,NDARINVHRNX3BK4,2,same_sex,1,test
NDARINVRCFLYCF4,2,NDARINVCJ8FE0MN,1,different_sex,0,test
NDARINVRCFLYCF4,2,NDARINV7ZG74PKJ,1,different_sex,1,test
NDARINVX6FUJZVN,1,NDARINVLUZ9DL2U,1,same_sex,0,test
NDARINVX6FUJZVN,1,NDARINV8JZYDPH1,1,same_sex,1,test
